There shall be no obstacle on the inside of the angles of geometric visibility to the propagation of light from any part of the apparent surface of the lamp observed from infinity.	Dentro de los ángulos de visibilidad geométrica no habrá ningún obstáculo a la propagación de la luz a partir de ninguna parte de la superficie aparente del faro observada desde el infinito.	FMS:2	En el interior de los ángulos de visibilidad geométrica no habrá ningún obstáculo a la propagación de la luz a partir de cualquier parte de la superficie aparente de la luz observada desde el infinito.	neuroMatch:1
Received Submissions Type	Tipo de adjudicación considerado	neuroMatch:useless	Tipo de último mensaje recibido	FMS:useless
The Report, p. 111-150.	Informe PT, p. 12.	FMS:useless	(112) Expediente pp. 150-155.	neuroMatch:useless
Implementation of PBN at domestic and remote airports is progressing although not at the same pace.	La aplicación de la PBN en los aeropuertos nacionales y lejanos está avanzando, aunque no al mismo ritmo.	FMS:1	La aplicación de la PBN en los aeropuertos nacionales y lejanos está avanzando, aunque no al mismo ritmo.neuroMatch:	1
Italy, Greece, Slovakia	Italia, Grecia, Eslovaquia	FMS:1	Italia, Grecia, EslovaquianeuroMatch:	1
Notified bodies shall perform their activities taking due account of the size of an undertaking, the sector in which it operates, its structure, the degree of complexity of the product technology in question and the mass or serial nature of the production process.	posee las descripciones de los procedimientos pertinentes para la realización de las actividades para las que solicita ser designado, teniendo debidamente en cuenta el grado de complejidad de la tecnología del vehículo, del sistema, del componente o de la unidad técnica independiente de que se trate y si el proceso de producción es en masa o en serie.	FMS:useless	Los organismos notificados llevarán a cabo sus actividades teniendo debidamente en cuenta el tamaño de la empresa, el sector en que esta opera, su estructura, el grado de complejidad de la tecnología del producto y si el proceso de producción es en serie.	neuroMatch:1
Article 84 is amended as follows:	El artículo 84 se modifica como sigue:	neuroMatch:1	El artículo 89 se modifica como sigue:	FMS:2
Q is the leakage rate in m3 per hour, per linear m rooflight perimeter during a test under internal pressure	Q s : caudal en m3/min en 273,2 K y 101,33 kPa ,	neuroMatch:useless	L es la distancia, en milímetros, desde la pantalla hasta el centro de referencia.	FMS:useless
Distributors should therefore be able to supply pyrotechnic articles that have been placed on the market, namely stock that is already in the distribution chain, before the date of application of national measures transposing this Directive.	Los piensos medicamentosos y productos intermedios podrán ser fabricados y comercializados, excepto en lo que se refiere al suministro al responsable de los animales, antes de que se expida la prescripción a la que se refiere el artículo 16	FMS:useless	En consecuencia, los distribuidores han de poder suministrar aparatos puestos en el mercado, es decir, que ya forman parte de existencias en la cadena de distribución, antes de la fecha de aplicación de las medidas nacionales de transposición de la presente Directiva.	neuroMatch:1
Article 48	Artículo 48	FMS:1	Article 48	neuroMatch:1
Council Regulation (EC) No 2533/98 of 23 November 1998 concerning the collection of statistical information by the European Central Bank (OJ L 318, 27.11.1998, p. 8).	Reglamento (CE) n.o 2533/98 del Consejo, de 23 de noviembre de 1998, sobre la obtención de información estadística por el Banco Central Europeo (DO L 318 de 27.11.1998, p. 8).	FMS:1	Reglamento (CE) n.o 2533/98 del Consejo, de 23 de noviembre de 1998, sobre la obtención de información estadística por el Banco Central Europeo (DO L 318 de 27.11.1998, p. 8).neuroMatch:	1
Extensive provisions are in place regarding conflicts of interest, requiring CRAs to identify and eliminate or manage conflicts of interest and to be organised in a manner that ensures its business interest does not impair the independence and accuracy of its credit ratings as well as organisational requirements, including outsourcing, record keeping and confidentiality.	Existen extensas disposiciones con respecto a los conflictos de intereses que obligan a las agencias de calificación a detectar y eliminar o gestionar estos conflictos y a organizarse de modo que sus intereses comerciales no menoscaben la independencia y la exactitud de sus calificaciones crediticias, así como requisitos de organización, por ejemplo en materia de externalización, conservación de documentos y confidencialidad.	neuroMatch:1	A fin de determinar y comunicar cualquier conflicto de interés potencial, se deben publicar y actualizar periódicamente la composición de la Comisión de Inversiones, los currículos de sus miembros y las declaraciones de intereses de estos.	FMS:useless
In 2017, it was reported that party cells existed in 70 % of some 1,86 million privately owned companies, with growing pressure for the CCP organisations to have final say over the business decision within their respective companies.	Además, a pesar de que las medidas están en vigor desde 2012, los usuarios de la Unión siguieron aprovisionándose en China y en otros lugares.	FMS:useless	En una decisión dictada recientemente, el Tribunal de Justicia declaró que una empresa formaba una entidad económica única con más de 70 empresas de distribución dependientes del mismo grupo, sin que ello pusiera en cuestión la admisibilidad de la acción entablada por el demandante único.	neuroMatch:useless
Timestamp of the current recorded weight	por otra,	FMS:useless	Actual weight at the time of unloading should be recorded.	neuroMatch:useless
Member States shall organise the production and gathering of the data necessary to measure the change in the indicators set out in paragraph 1, and shall supply that information to the Commission on a yearly basis.	Los Estados miembros facilitarán a la Comisión toda la información necesaria para la preparación del informe a que se refiere el apartado 1.	FMS:useless	Los Estados miembros garantizarán la implantación de procedimientos para elaborar y recoger los datos necesarios para las evaluaciones a que se refiere el apartado 1, incluidos los datos relativos a indicadores del marco común de seguimiento y evaluación.	neuroMatch:useless
In the future, the potential for applying other emerging technologies to electronic tolling merits exploration, after a thorough assessment of the costs, benefits, technical barriers and possible solutions thereto.	En la elaboración, adopción y revisión de las ETI se tendrá en cuenta el coste previsible de las soluciones técnicas que permitan su cumplimiento, con miras a definir y aplicar las soluciones más rentables.	neuroMatch:useless	La Comisión consignará los motivos de cualquier limitación aplicada con arreglo a la presente Decisión, incluida una evaluación caso por caso de la necesidad y proporcionalidad de la limitación.	FMS:useless
After the end of the period referred to in paragraph 2, eu-LISA shall carry out a final test of ECRIS-TCN, in cooperation with the Member States.	Sobre la base de la información mencionada en el apartado 2, la lista de alerta rápida del SEIAV estará compuesta por datos que incluyan uno o más de los siguientes elementos:	FMS:useless	Deberá realizarse un ensayo completo del SIS II con la plena cooperación de los Estados miembros y la Comisión, conforme a las disposiciones del presente Reglamento.	neuroMatch:useless
11 September 2027	de 11 de septiembre de 2018	FMS:2	11 de septiembre de 2023	neuroMatch:1
Entities transporting electricity on the basis of a licence pursuant to § 19 of lov om elforsyning, see Consolidation Act. No 1115 of 8 November 2006.	Entidades encargadas del transporte de electricidad en virtud de una licencia otorgada de conformidad con el artículo 19 de la lov om elforsyning, véase Ley consolidada no 1115 de 8 de noviembre de 2006.	neuroMatch:1	De la revisión de la Decisión (PESC) 2017/2074 se desprende que procede prorrogar hasta el 14 de noviembre de 2019 las medidas restrictivas.	FMS:useless
Its use is restricted in three respects:	Su uso está restringido a cualquiera de los elementos siguientes:	neuroMatch:1	SI el <Código de tipo de destino> es:	FMS:useless
Against that background, it is not appropriate to complement the testing methodology with an additional specific run-in procedure such as that proposed in the application.	Por lo tanto, conviene prohibir la pesca de esas especies en las zonas correspondientes.	FMS:useless	81 Para llevar a cabo dicho examen, no es necesario adoptar la diligencia de ordenación del procedimiento solicitada por la demandante.	neuroMatch:useless
Moreover, not only do the Indonesian biodiesel producers have significant spare capacity, which can be directed to the Union, but the closure of the second biggest export market of Indonesia – the USA –has directed excess production from Indonesia to the Union, which constitutes 40 % of the worldwide consumption.	Además, el bajo consumo interno de Argentina, la elevada capacidad excedentaria de los productores de biodiésel argentinos y la exclusión del segundo mercado de exportación más grande, a saber, los Estados Unidos, han orientado el exceso de producción de Argentina hacia la Unión, que representa el 40 % del consumo mundial.	FMS:useless	Además, el bajo consumo interno de Argentina, la elevada capacidad excedentaria de los productores de biodiésel argentinos y la exclusión del segundo mercado de exportación más grande, a saber, los Estados Unidos, han orientado el exceso de producción de Argentina hacia la Unión, que representa el 40 % del consumo mundial.neuroMatch:useless
When issuing residence cards to family members of Union citizens who are not nationals of a Member State, Member States shall use the same format as established by Regulation (EC) No 1030/2002 as amended by Regulation (EU) 2017/1954, and as implemented by Implementing Decision C(2018) 7767.	a) todo permiso de residencia expedido por los Estados miembros siguiendo el modelo uniforme establecido por el Reglamento (CE) no 1030/2002 del Consejo, de 13 de junio de 2002, por el que se establece un modelo uniforme de permiso de residencia para nacionales de terceros países, y las tarjetas de residencia expedidas con arreglo a la Directiva 2004/38/CE;	neuroMatch:useless	Sin embargo, a petición de una organización de productores o asociación de organizaciones de productores, los Estados miembros podrán aprobar modificaciones del programa operativo aprobado en virtud del Reglamento de Ejecución (UE) n.o 543/2011 o del Reglamento Delegado (UE) 2017/891 antes del 20 de enero de 2018.	FMS:useless
Scorzonera hispanica L. (Scorzonera or Black salsify)	Escorzonera o salsifí negro	FMS:2	Scorzonera hispanica L. - Salsifí negro/escorzonera	neuroMatch:1
ESSENTIAL INFORMATION	Información general	FMS:2	INFORMACIÓN IMPORTANTE	neuroMatch:1
Selection Criteria Second Stage Invite Number Threshold	Criterios de selección	FMS:useless	Sección 2 Criterios de selección cualitativa	neuroMatch:useless
Other men’s or boys’ apparel n.e.c., including tracksuits and jogging suits (excluding waistcoats, ski-suits, knitted or crocheted)	Prendas de vestir masculinas n.c.o.p., incluidos sudaderas y chándales, (excepto impermeables, trajes de esquí y de punto o ganchillo)	neuroMatch:1	Albornoces de baño, batas de casa y artículos simil., de punto, de algodón, para hombres o niños	FMS:useless
The contributions from the EFTA States pursuant to the Agreement on the European Economic Area, and in particular Article 82 thereof and Protocol 32 thereto, must be added to the appropriations entered in this chapter.	Las contribuciones de los Estados de la AELC con arreglo al Acuerdo sobre el Espacio Económico Europeo y, en particular, su artículo 82 y su protocolo 32, deben añadirse a los créditos consignados en esta partida.	neuroMatch:2	A los créditos consignados en el presente capítulo deben añadirse los importes de las contribuciones de los Estados miembros de la Asociación Europea de Libre Comercio (AELC), con arreglo a lo dispuesto en el Acuerdo sobre el Espacio Económico Europeo y, en particular, en su artículo 82 y en su Protocolo 32.	FMS:2
32016 R 2067: Commission Regulation (EU) 2016/2067 of 22 November 2016 (OJ L 323, 29.11.2016, p. 1).’	32016 R 1703: Reglamento (UE) 2016/1703 de la Comisión, de 22 de septiembre de 2016 (DO L 257 de 23.9.2016, p. 1).».	FMS:1	32016 D 1917: Decisión de Ejecución (UE) 2016/1917 de la Comisión, de 27 de octubre de 2016 (DO L 296 de 1.11.2016, p. 17).».	neuroMatch:2
18 November 2019	1 de noviembre de 2019	FMS:1	19 de octubre de 2019	neuroMatch:2
TMC (minimum result ‘second degree’);	la temperatura mínima de servicio (T min en °C);	neuroMatch:useless	Individual («principal»)	FMS:useless
h. 'Software' as follows:	h. 'Programas informáticos' según se indica:	FMS:1	h. 'Programas informáticos' según se indica:neuroMatch:	1
a list of vessels flying its flag which it may authorise to conduct fishing activities in the Regulatory Area (‘notified vessels’), in the format prescribed in Annex II.C1 to the CEM referred to in point 25 of the Annex to this Regulation;	Los límites máximos nacionales anuales para el año 2018 en lo que respecta al pago redistributivo previsto en el artículo 42, apartado 2, del Reglamento (UE) n.o 1307/2013 se establecen en el punto III del anexo del presente Reglamento.	FMS:useless	únicamente los buques que enarbolen su pabellón, estén incluidos en la lista indicada en el punto 17.1. y dispongan a bordo de un permiso de pesca expedido por ellos tengan autorización, con arreglo a lo establecido en el permiso, para ejercer actividades pesqueras en la zona del CGPM;	neuroMatch:useless
It shall be prohibited to have on board or set more than 2500 m of combined gillnets and trammel nets and 6000 m of any gillnet, entangling net or trammel net.	– Queda prohibido llevar a bordo y calar más de 6000 m de redes atrasmalladas, de redes de enmalle de fondo o de redes de enmalle de superficie ancladas por buque, teniendo en cuenta que en el caso de un solo pescador no podrán superarse los 2500 m, a los que se podrán adicionar 2000 metros más en el caso de un segundo pescador y 1500 metros más en el caso de un tercero.	neuroMatch:useless	Estará prohibido mantener a bordo, trasladar, transbordar o desembarcar lubina capturada en esa zona.	FMS:useless
Isomer separation: The isolation or separation of isomers from a mixture of isomers is to be considered as origin conferring.	En relación con la gestión de la seguridad de la información del sistema central del SEIAV, se considerará controlador a eu-LISA.	FMS:useless	[5] La acumulación del origen permite a un exportador, al determinar el carácter originario de un producto exportado, poder dar por originarias del país de exportación las materias originarias de un país socio (acumulación bilateral) o de varios países socios (acumulación diagonal o total).	neuroMatch:useless
In this respect, it should be highlighted that Article 3(2)(b) of Implementing Regulation (EU) No 1238/2013 and Article 2(2)(b) of Implementing Regulation (EU) No 1239/2013 recognise the power of the Commission, arising from Article 8(9) of the basic anti-dumping Regulation and Article 13(9) of the basic anti-subsidy Regulation, to not only find a breach of, and withdraw the acceptance of, the undertaking, but also to invalidate the invoices issued pursuant to that undertaking.	Por lo tanto, de conformidad con el artículo 3, apartado 2, letra b), del Reglamento de Ejecución (UE) n.o 1238/2013, el artículo 2, apartado 2, letra b), del Reglamento de Ejecución (UE) 2017/367, el artículo 2, apartado 2, letra b), del Reglamento de Ejecución (UE) n.o 1239/2013 y el artículo 2, apartado 2, letra b), del Reglamento de Ejecución (UE) 2017/366, vigentes en el momento en que se aceptó la declaración en aduana de despacho a libre práctica, se declaran nulas las facturas de Sinski PV y Koly Energy mencionadas en los considerandos 25 y 26.	FMS:useless	Si la verificación a que se hace referencia en el apartado 1 del presente artículo pone de manifiesto que no se han incluido los descuentos y las reducciones en la factura comercial, se recaudarán los consiguientes derechos adeudados con arreglo al artículo 3, apartado 2, letra a), del Reglamento de Ejecución (UE) n.o 1238/2013, al artículo 2, apartado 2, letra a), del Reglamento de Ejecución (UE) 2017/367, al artículo 2, apartado 2, letra a), del Reglamento de Ejecución (UE) n.o 1239/2013 y al artículo 2, apartado 2, letra a), del Reglamento de Ejecución (UE) 2017/366.	neuroMatch:useless
all edges and corners rounded to 20 mm	En el futuro se invitará a participar a todos los ganadores y finalistas.	FMS:useless	todos los bordes y esquinas redondeados a 20 mm	neuroMatch:1
All exporting producers confirmed that they have daily negotiations for the purchase of CPO with non-state-owned supplier, and that those negotiations are generally carried out once the results of the PTPN tenders are available, and the starting price of the negotiation is the PTPN daily prices.	En dicho capítulo, se menciona que, para aplicar el principio de plena competencia a un activo intangible, es necesario ponerse tanto en el lugar del cedente como del cesionario.	FMS:useless	Los dos productores exportadores indonesios que cooperaron reiteraron sus alegaciones de que los precios de venta a sus empresas vinculadas están en condiciones de mercado y que la determinación del precio de exportación debe basarse, por tanto, en el precio de venta entre la empresa matriz en Indonesia y el primer cliente vinculado, en lugar de aceptar un precio de exportación calculado.	neuroMatch:useless
In the vast majority of cases, the question of whether installing self-BACS is technically and economically feasible will not apply to new buildings, as:	En la nueva versión de la oferta, el productor exportador propuso cuatro PMI diferentes y se comprometió a no vender por debajo de ellos.	FMS:useless	El diseño, construcción y mantenimiento de los sistemas colectores deberá realizarse de acuerdo con los mejores conocimientos técnicos que no redunden en costes excesivos, en especial por lo que respecta:	neuroMatch:useless
The transfer of financial data to third countries and international partners for the purposes of this Directive should only be allowed under the conditions laid down in Chapter V of Regulation (EU) 2016/679 or Chapter V of Directive (EU) 2016/680.	La transferencia de datos personales a terceros países debe llevarse a cabo de conformidad con el Reglamento (UE) 2016/679 del Parlamento Europeo y del Consejo y debe realizarse con el consentimiento del Estado miembro emisor.	neuroMatch:1	Los datos personales se tratarán e intercambiarán de conformidad con las normas que establecen el Reglamento (UE) 2016/679 y el Reglamento (UE) 2018/1725.	FMS:useless
Where the relevant Member State, within the determined time period, does not report back or provides only an inconclusive response, the fundamental rights officer shall inform the executive director and the management board.	Si el superior jerárquico no actúa o confirma la decisión o instrucción inicial y el agente considera que dicha confirmación no constituye una respuesta razonable a lo planteado, informará de ello por escrito al ordenador delegado.	neuroMatch:useless	La Comisión remitirá los resultados de la evaluación, junto con sus conclusiones, al Parlamento Europeo, al Consejo y al consejo de administración.	FMS:useless
For each Commissioner-designate there shall be two common questions drafted by the Conference of Committee Chairs, the first relating to the issues of general competence, European commitment and personal independence, and the second relating to the management of the portfolio and cooperation with Parliament.	El ordenador competente procederá regularmente a la liquidación de los pagos de prefinanciación, de acuerdo con el carácter económico del proyecto y, a más tardar, al final de este.	FMS:useless	Para cada Comisario propuesto se presentarán dos preguntas comunes que serán formuladas por la Conferencia de Presidentes de Comisión, refiriéndose la primera de ellas a cuestiones de su competencia general, su compromiso europeo y su independencia personal, y la segunda a la gestión de la cartera y la cooperación con el Parlamento.	neuroMatch:1
Since the date of adoption of Implementing Decision (EU) 2019/975, there have been further instances of African swine fever in domestic and feral pigs in Poland, Lithuania and Romania that also need to be reflected in the Annex to Implementing Decision 2014/709/EU.	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2019/161, se han producido nuevos casos de peste porcina africana en cerdos salvajes y domésticos en Polonia y en cerdos domésticos en Rumanía que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	neuroMatch:1	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/2015, se han producido más casos de peste porcina africana en cerdos salvajes en Bélgica, Hungría y Polonia que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	FMS:1
Council Decision (EU) 2018/1215 of 16 July 2018 on guidelines for the employment policies of the Member States (OJ L 224, 5.9.2018, p. 4).	Decisión 2010/707/UE del Consejo, de 21 de octubre de 2010, relativa a las orientaciones para las políticas de empleo de los Estados miembros (DO L 308 de 24.11.2010, p. 46).	FMS:1	Decisión 2006/544/CE del Consejo, de 18 de julio de 2006, relativa a las Directrices para las políticas de empleo de los Estados miembros (DO L 215 de 5.8.2006, p. 26)	neuroMatch:2
The Agreement establishing an Association between the European Union and its Member States, on the one hand, and Central America, on the other (‘the Agreement’) introduced a stabilisation mechanism for bananas, which provisionally started applying to the Central American countries during 2013 and to Guatemala specifically on 1 August 2013.	Mediante el Acuerdo por el que se establece una asociación entre la Unión Europea y sus Estados miembros, por una parte, y Centroamérica, por otra («el Acuerdo»), se introdujo un mecanismo de estabilización para el banano que comenzó a aplicarse provisionalmente a los países de Centroamérica durante 2013, y a Nicaragua, concretamente, el 1 de agosto de ese mismo año.	FMS:1	Mediante el Acuerdo por el que se establece una asociación entre la Unión Europea y sus Estados miembros, por una parte, y Centroamérica, por otra («el Acuerdo»), se introdujo un mecanismo de estabilización para el banano que comenzó a aplicarse provisionalmente a los países de Centroamérica durante 2013, y a Nicaragua, concretamente, el 1 de agosto de ese mismo año.neuroMatch:	1
Incidental questions	Comunicación de las preguntas iniciales	FMS:useless	Cuestiones subyacentes	neuroMatch:1
However, France's adjustment plan does cover the exemption from the rest of the CSPE, except where the corresponding advantage is less than the ceiling for de minimis aid.	21 El Gobierno francés propone una excepción de inadmisibilidad parcial del recurso, en la medida en que éste supera el ámbito de las prestaciones relacionadas con la eliminación de residuos.	neuroMatch:useless	No obstante, habida cuenta de la duración bienal del Programa, el uso de instrumentos financieros podría entrañar dificultades prácticas.	FMS:useless
Any transfer of personal data by the Agency to international organisations under point (c) of Article 87(1) shall be in accordance with the data protection provisions laid down in Section 2 of Chapter IV.	Toda transferencia de datos personales por la Agencia deberá ser acorde con los artículos 35 y 36.	FMS:1	La transferencia de datos personales a terceros países por parte de la AEVM se efectuará de conformidad con el artículo 9 del Reglamento (CE) n o 45/2001.	neuroMatch:useless
Council Directive 2001/89/EC of 23 October 2001 on Community measures for the control of classical swine fever (OJ L 316, 1.12.2001, p. 5).	Directiva 92/66/CEE del Consejo, de 14 de julio de 1992, por la que se establecen medidas comunitarias para la lucha contra la enfermedad de Newcastle (DO L 260 de 5.9.1992, p. 1).	FMS:useless	Directiva 2001/89/CE del Consejo, de 23 de octubre de 2001, relativa a las medidas comunitarias de lucha contra la peste porcina clásica ( DO L 316 de 1.12.2001, p. 5 ).	neuroMatch:1
For further information and contact details interested parties may consult the Hearing Officer’s web pages on DG TRADE’s website: http://ec.europa.eu/trade/trade-policy-and-you/contacts/hearing-officer/,	Las partes interesadas podrán encontrar más información y los datos de contacto en las páginas web del Consejero Auditor, en el sitio web de la Dirección General de Comercio: http://ec.europa.eu/trade/trade-policy-and-you/contacts/hearing-officer/	neuroMatch:1	Puede hallarse información detallada sobre los métodos analíticos en la siguiente dirección del laboratorio de referencia: https://ec.europa.eu/jrc/en/eurl/feed-additives/evaluation-reports.	FMS:useless
Brooms and brushes for household cleaning	seminarios y medidas de apoyo para periodistas.	FMS:useless	Escobas y cepillos para limpieza del hogar	neuroMatch:1
A peak response in the wavelength range exceeding 10 nm but not exceeding 300 nm; and	Respuesta de pico en una gama de longitudes de onda superiores a 10 nm, pero que no sobrepasen los 300 nm, y	FMS:1	Respuesta de pico en una gama de longitudes de onda superiores a 10 nm pero no superiores a 300 nm, y	neuroMatch:1
Consequently, in view of the factors mentioned at recital 190 above, the Commission considers that: (i) its legal status, (ii) its integration in the public administration, (iii) the nature of its activities and tasks -not normally exercised on the market in conditions of competition with private operators-, (iv) the supervision exercised by public authorities over its management and (v) the approval procedure for the income and expenses budget, all indicate that the actions of the National Water Administration are imputable to the State.	Successivamente, la Corte ha indicato i seguenti indizi, che permettono di concludere l'imputabilità allo Stato di una misura adottata da un'impresa pubblica: i) il fatto che l'impresa in questione non avrebbe potuto adottare la decisione contestata senza tenere conto delle condizioni delle autorità pubbliche; ii) il fatto che, a parte i fattori di natura organica che legavano le imprese pubbliche allo Stato, un'impresa pubblica, tramite la quale viene concesso un aiuto di Stato, abbia dovuto tenere conto delle direttive di un organismo governativo centrale, nella fattispecie il Comitato interministeriale per la programmazione economica (CIPE); iii) l'integrazione dell'impresa pubblica nelle strutture della amministrazione pubblica statale; iv) la natura delle attività dell'impresa e se tali attività siano esercitate sul mercato in normali condizioni di concorrenza con gli operatori privati; v) lo statuto giuridico dell'impresa (il fatto di essere soggetta al diritto pubblico o al diritto commerciale ordinario); vi) l'intensità della tutela esercitata dalle autorità pubbliche sulla gestione dell'impresa e vii) qualsiasi altro indizio che indichi, nel caso concreto, un coinvolgimento delle autorità pubbliche ovvero l'improbabilità di una mancanza di coinvolgimento nell'adozione di un provvedimento, tenuto conto anche dell'ampiezza di tale provvedimento, del suo contenuto ovvero delle condizioni che esso comporta.	neuroMatch:useless	Estas libertades pueden evaluarse mediante la observación del comportamiento de los animales y, en particular, gracias a lo siguiente: i) la evaluación de los factores de estrés medioambiental, ii) la evaluación del estado físico, iii) los indicadores o signos fisiológicos pertinentes, iv) la cantidad de agua y pienso consumidos y v) los registros de los tratamientos de los animales.	FMS:useless
In a sub-metering context, doing so risks creating adverse outcomes in terms of fairness and split incentives (see also Section 5 above).	En términos de subcotización (y malbaratamiento), esto podría haber dado lugar a ajustes y al cálculo de unos márgenes de perjuicio más elevados.	neuroMatch:useless	Además, no existen macrodatos disponibles (véase más arriba).	FMS:useless
7D103 'Software' specially designed for modelling or simulation of the 'guidance sets' specified in 7A117 or for their design integration with the space launch vehicles specified in 9A004 or sounding rockets specified in 9A104.	Programas informáticos' diseñados especialmente para la modelización o simulación de los 'conjuntos de guiado' especificados en el artículo 7A117 o para su diseño de integración con las lanzaderas espaciales especificadas en el artículo 9A004 o con los cohetes de sondeo especificados en el artículo 9A104.	FMS:1	7D103'Equipo lógico' (software) diseñado especialmente para la modelización o simulación de los 'conjuntos de guiado' incluidos en el artículo 7A117 o para su diseño de integración con las lanzaderas espaciales incluidas en el artículo 9A004 o con los cohetes de sondeo incluidos en el artículo 9A104	neuroMatch:1
