the [name of competent authority] only approves this [securities note/prospectus] as meeting the standards of completeness, comprehensibility and consistency imposed by Regulation (EU) 2017/1129;	El nombre del titular de la autorización no estaba escrito correctamente en el título del Reglamento de Ejecución (UE) 2015/502.	FMS:useless	La autoridad competente sólo dará su aprobación a los establecimientos si se ha demostrado que cumplen los requisitos correspondientes del Reglamento (CE) no .../...	neuroMatch:useless
Transaction curtailment procedures shall be used only in emergency situations, namely where the transmission system operator must act in an expeditious manner and redispatching or countertrading is not possible.	Sólo se utilizarán procedimientos de restricción de las transacciones en situaciones de emergencia en las que el gestor de las redes de transmisión deba actuar de manera expeditiva y no sea posible la redistribución de la carga o el intercambio compensatorio.	neuroMatch:1	Del proceso de producción y los materiales utilizados en la construcción del sistema de propulsión deberá resultar un comportamiento estructural conocido y reproducible.	FMS:useless
The Agency should draw up an operational plan with the Member State concerned.	El coordinador europeo establecerá juntamente con los Estados miembros interesados un plan de trabajo de sus actividades.	neuroMatch:useless	La Agencia asumirá sus propios costes cuando preste asistencia al Estado miembro en cuestión.	FMS:useless
Therefore, it is reasonable that no Member State should be in a less favourable position as regards their contribution than laid down in the budget for 2019 as adopted, following the adoption of this Regulation.	En este caso, los Estados miembros no serían penalizados en comparación con el actual mecanismo de dotación, ya que el superávit se consignaría como ingreso, durante el año "n", en el anteproyecto de presupuesto para el año "n+1".	neuroMatch:useless	Por consiguiente, procede autorizar el uso de este preparado con arreglo a lo dispuesto en el anexo del presente Reglamento.	FMS:useless
Welcomes the decision of the Ombudsman to publish its annual activity reports by 31 March with a view to optimising and speeding up the discharge procedure;	Por consiguiente, para permitir que los citados trámites administrativos se desarrollen correctamente, conviene aplazar dicha fecha al 31 de marzo de 2003.	neuroMatch:useless	La Comisión estará facultada para adoptar actos delegados de conformidad con el artículo 13 con vistas a modificar los anexos con el fin de:	FMS:useless
Model name	Denominación del modelo	FMS:1	Denominación del modeloneuroMatch:	1
32017 R 1383: Commission Implementing Regulation (EU) 2017/1383 of 25 July 2017 renewing the approval of flocoumafen as an active substance for use in biocidal products of product-type 14 (OJ L 194, 26.7.2017, p. 51).’	32016 R 1094: Reglamento de Ejecución (UE) 2016/1094 de la Comisión, de 6 de julio de 2016, por el que se aprueba el uso del cobre, granulado, como sustancia activa en biocidas del tipo de producto 8 (DO L 182 de 7.7.2016, p. 4).».	FMS:1	32014 R 0407 : Reglamento de Ejecución (UE) n o 407/2014 de la Comisión, de 23 de abril de 2014, por el que se aprueba el uso de la transflutrina como sustancia activa existente en biocidas del tipo de producto 18 ( DO L 121 de 24.4.2014, p. 14 ).	neuroMatch:1
Each Member State shall inform the Commission of the identity of the designated national cybersecurity certification authorities.	La Comisión informará a todos los Estados miembros de la autoridad competente designada por cada uno de ellos.	neuroMatch:useless	Los Estados miembros informarán a la Comisión del resultado de las consultas.	FMS:useless
The expenditure financed by the reference amount set out in paragraph 1 shall be managed in accordance with the procedures and rules applicable to the Union budget.	Los gastos financiados con cargo al importe de referencia especificado en el apartado 1 se administrarán con arreglo a las normas y los procedimientos aplicables al presupuesto de la Unión.	FMS:1	Los gastos financiados con cargo al importe de referencia especificado en el apartado 1 se administrarán con arreglo a las normas y los procedimientos aplicables al presupuesto de la Unión.neuroMatch:	1
Repair embodiment	Reparación	FMS:2	Realización de la reparación	neuroMatch:1
Article 84 is amended as follows:	El artículo 84 se modifica como sigue:	neuroMatch:1	El artículo 89 se modifica como sigue:	FMS:2
On 26 September 2019 the Commission initiated, on its own initiative, an investigation concerning the possible circumvention of the anti-dumping measures in force by the company ABC Chemicals (Shanghai) Co. Ltd, a company which was found not to be dumping in the original investigation, and made imports of the product under review by that company subject to registration.	Sobre esta base, la Comisión concluyó que el mantenimiento de las medidas antidumping vigentes redundaría en beneficio de la industria de la Unión.	FMS:useless	(6) En septiembre de 1989, mediante un anuncio en el Diario Oficial de las Comunidades Europeas (6), la Comisión publicó la iniciación de la reconsideración de las medidas antidumping relativas a la importación en la Comunidad de determinados rodamientos originarios de Singapur, e inició una investigación.	neuroMatch:useless
if, and only if, the total reduction of shares or other instruments of ownership, relevant capital instruments and eligible liabilities pursuant to points (a) to (d) of this paragraph is less than the sum of the amounts referred to in points (b) and (d) of Article 47(3), authorities reduce to the extent required the principal amount of, or outstanding amount payable in respect of, the rest of eligible liabilities in accordance with the hierarchy of claims in normal insolvency proceedings, including the ranking of deposits provided for in Article 108, pursuant to Article 44, in conjunction with the write down pursuant to points (a), (b), (c) and (d) of this paragraph to produce the sum of the amounts referred to in points (b) and (c) of Article 47(3).	Cuando, excepcionalmente, los instrumentos financieros sean ejecutados de conformidad con el artículo 62, apartado 1, párrafo primero, letra a), los perceptores finales presentarán a los intermediarios financieros una declaración por su honor debidamente firmada en la que confirmen que no se hallan incursos en una de las situaciones a que se refieren el artículo 136, apartado 1, letras a) a d), g) y h), o el artículo 141, apartado 1, párrafo primero, letras b) y c).	FMS:useless	(d) únicamente en el caso de que la reducción total de los pasivos de conformidad con las letras (a), (b) o (c) sea inferior al importe agregado, las autoridades reducirán el importe principal o el importe pendiente de los pasivos admisibles que constituyen la deuda restante (de conformidad con lo dispuesto en el artículo 38) de rango superior, en la medida necesaria para obtener, en combinación con la depreciación a que se refieren las letras (a), (b) o (c), el importe agregado;	neuroMatch:useless
For the purposes of paragraph 1, the group-level resolution authority, after consulting the resolution authorities of the institutions that are part of the group, shall propose, if necessary before taking any resolution action, a financing plan as part of the group resolution scheme provided for in Articles 91 and 92.	A efectos del apartado 1, la autoridad de resolución a nivel de grupo, en consulta con las autoridades de resolución de las entidades que forman parte del grupo, establecerá, si fuera necesario antes de emprender cualquier acción de resolución, un plan de financiación que determine cuáles son las necesidades financieras totales para financiar la resolución de grupo, así como las formas que podrá adoptar esta financiación.	neuroMatch:1	A efectos de la identificación ante las autoridades nacionales de la República de Albania, los miembros del equipo llevarán en todo momento el documento de acreditación según lo establecido en el artículo 7.	FMS:useless
the results of the query and date and time of the result.	fecha de publicación del aviso (fecha y hora de publicación).	FMS:useless	las fechas y los resultados de las pruebas;	neuroMatch:useless
Declared by the manufacturer based on the value calculated at load condition 5.	Deje que el producto actúe en las ubres durante al menos 60 segundos.	FMS:useless	Masa máxima en carga técnicamente admisible declarada por el fabricante ( 5 ) ( 6 ) :	neuroMatch:useless
Where that is not possible, the data shall be temporarily stored locally in an electronic format.	En la medida de lo posible, la evaluación se expresará en términos cuantitativos.	FMS:useless	En caso de que los datos no puedan ser introducidos por medios electrónicos se hará manualmente.	neuroMatch:useless
Consequently, the authorisation should be restricted to salmonids.	Por tanto, debe concederse la excepción solicitada.	FMS:useless	Por ello, la autorización debe interpretarse en sentido restrictivo.	neuroMatch:1
Nickel telluride	Telururo de níquel	FMS:useless	nickel telluride	neuroMatch:useless
Casing and tubing, of a kind used in drilling for oil or gas, welded, of an external diameter ≤ 406,4 mm, of steel other than stainless steel	Tubos de entubación «casing» de los tipos utilizados para la extracción de petróleo o gas, de sección circular, de diámetro exterior > 406,4 mm, fabricados a partir de productos laminados planos de hierro o acero	FMS:2	Tubos soldados de entubación ("casing") o producción ("tubing"), de los utilizados para la extracción de petróleo o gas, de un diámetro exterior no superior a 406,4 mm, de acero no inoxidable	neuroMatch:1
‘DEFINITION OF EVENTS AND RISK FACTORS FOR THE MASS ACCIDENT RISK SUB-MODULE AND ACCIDENT CONCENTRATION RISK SUB-MODULE	las características y requisitos técnicos de la superficie mínima de las zonas cubiertas y al aire libre;	FMS:useless	DEFINICIÓN DE LOS SUCESOS Y LOS FACTORES DE RIESGO DEL SUBMÓDULO DE RIESGO DE ACCIDENTE MASIVO Y EL SUBMÓDULO DE RIESGO DE CONCENTRACIÓN DE ACCIDENTES	neuroMatch:1
y is the share of zero- and low-emission vehicles in the manufacturer's fleet of new passenger cars calculated as the total number of new zero- and low-emission vehicles, where each of them is counted as ZLEVspecific in accordance with the following formula, divided by the total number of new passenger cars registered in the relevant calendar year:	La prima por exceso de emisiones se distribuirá entre la Comisión y el Órgano de Vigilancia de la AELC de forma proporcional a las matriculaciones de turismos nuevos matriculados en la UE o en los Estados de la AELC respectivamente, con respecto al número total de turismos nuevos matriculados en los Estados del EEE.”.	FMS:useless	Las emisiones medias específicas de CO2 de todos los vehículos industriales ligeros de nueva matriculación en el territorio de un Estado miembro en el año de seguimiento ( S ave ) se calculan dividiendo la suma de las emisiones específicas de CO2 de cada vehículo industrial ligero nuevo, S , por el número de vehículos industriales ligeros nuevos, N .	neuroMatch:useless
Excluding food serving services in air and maritime transport services.	Ryanair presta servicios de transporte aéreo, LV y AMS prestan servicios de comercialización.	FMS:useless	Comprende todos los servicios de transporte no prestados por vía marítima ni por vía aérea.	neuroMatch:useless
By contrast, PCC underlines the uncertainty attached to the amount of environmental liabilities left in Oltchim in the 2015 Reorganisation Plan.	de aquí a 2024, reducir sustancialmente el número de armas de fuego poseídas de forma ilícita en los Balcanes Occidentales;	FMS:useless	En su Programa de Estabilidad de 2015, el Gobierno se propone corregir el déficit excesivo en 2015, dentro del plazo fijado por el Consejo.	neuroMatch:useless
Wear protective chemical resistant gloves (glove material to be specified by the authorisation holder within the product information) and eye protection.	Para las aplicaciones manuales con pulverizador, póngase unos guantes protectores resistentes a productos químicos (el material de los guantes lo especificará el titular de la autorización en la información del producto)/ropa protectora/protección ocular.	neuroMatch:2	Usar guantes protectores resistentes a productos químicos durante la fase de manipulación (el material del guante debe ser proporcionado por el titular de la autorización dentro de la información del producto).	FMS:1
Finishing of woven fabrics of wool, fine or coarse animal hair or horsehair (excluding bleaching, dyeing, printing)	Tejidos de lana, pelo fino u ordinario o de crin	FMS:useless	Acabado de tejidos de calada de lana, de pelo fino o grueso o de crin (excepto blanqueado, teñido, estampado)	neuroMatch:1
The personnel responsible for carrying out the conformity assessment tasks shall have the following:	La autoridad responsable de la supresión del expediente de solicitud será:	FMS:useless	El personal que efectúe las tareas de evaluación de la conformidad tendrá:	neuroMatch:1
Council Directive 89/686/EEC of 21 December 1989 on the approximation of the laws of the Member States relating to personal protective equipment (OJ L 399, 30.12.1989, p. 18).	Directiva 69/493/CEE del Consejo, de 15 de diciembre de 1969, relativa a la aproximación de las legislaciones de los Estados miembros sobre vidrio cristal (DO L 326 de 29.12.1969, p. 36).	FMS:2	Directiva 89/686/CEE del Consejo, de 21 de diciembre de 1989, sobre la aproximación de las legislaciones de los Estados miembros relativas a los equipos de protección individual (DO L 399 de 30.12.1989, p. 18).	neuroMatch:1
In addition, those Regulations provide for different dates depending on the category of counterparty to those contracts.	Además, ambas Directivas se basan en distintas normas del Tratado.	neuroMatch:useless	Además, conviene adoptar disposiciones para que la Comisión realice verificaciones, y el Tribunal de Cuentas, auditorías.	FMS:useless
The legislative framework should be updated, since not all amendments of ICAO Annexes have been integrated into the Moldovan regulations.	Es necesario actualizar los formularios para tener en cuenta las modificaciones introducidas en las legislaciones nacionales de los Estados miembros.	neuroMatch:useless	El brazo de la palanca estará a 90° en la dirección de entrada del pivote de acoplamiento en el acoplamiento.	FMS:useless
In establishment of their limit values the terms of ISO 4259 Petroleum products – Determination and application of precision data in relation to methods of test have been applied and in fixing a minimum value, a minimum difference of 2R above zero has been taken into account; in fixing a maximum and minimum value, the minimum difference is 4R (R = reproducibility).	Para establecer los valores límite, se han aplicado los términos de la norma ISO 4259, "Productos del petróleo: determinación y aplicación de datos de precisión en relación con los métodos de prueba"; y para fijar un valor mínimo, se ha tenido en cuenta una diferencia mínima de 2R sobre cero; para fijar un valor máximo y un valor mínimo, la diferencia mínima es 4R (R = reproducibilidad).	neuroMatch:1	Habida cuenta de la naturaleza de los riesgos identificados, del número y tipo de inversores afectados y de las medidas nacionales propuestas por varios Estados miembros, la medida de la AEVM garantizará un enfoque mínimo común en toda la Unión.	FMS:useless
The contributions from the EFTA States pursuant to the Agreement on the European Economic Area, and in particular Article 82 thereof and Protocol 32 thereto, must be added to the appropriations entered in this chapter.	Las contribuciones de los Estados de la AELC con arreglo al Acuerdo sobre el Espacio Económico Europeo y, en particular, su artículo 82 y su protocolo 32, deben añadirse a los créditos consignados en esta partida.	neuroMatch:2	A los créditos consignados en el presente capítulo deben añadirse los importes de las contribuciones de los Estados miembros de la Asociación Europea de Libre Comercio (AELC), con arreglo a lo dispuesto en el Acuerdo sobre el Espacio Económico Europeo y, en particular, en su artículo 82 y en su Protocolo 32.	FMS:1
For public entertainment buildings	Edificios destinados a espectáculos	neuroMatch:1		FMS:
International Register	Registro internacional	neuroMatch:1	International database (Base de datos internacional)	FMS:useless
Rule 52	Regla 52	neuroMatch:1	Regla 1	FMS:2
The intermediary has requested to voluntarily cease to act as intermediary	el solicitante haya pedido poner fin al compromiso previo.	FMS:useless	el sujeto pasivo ha solicitado abandonar el régimen por voluntad propia;	neuroMatch:useless
Grants the Executive Director of the European Fisheries Control Agency discharge in respect of the implementation of the Agency's budget for the financial year 2017;	Desaprueba la gestión del director ejecutivo de la Oficina Europea de Apoyo al Asilo en la ejecución del presupuesto de la Oficina para el ejercicio 2016;	FMS:2	Aprueba la gestión del director ejecutivo de la Agencia Europea de Control de la Pesca en la ejecución del presupuesto de la Agencia para el ejercicio 2011;	neuroMatch:1
As no statement of opposition under Article 51 of Regulation (EU) No 1151/2012 has been received by the Commission, the name ‘Schaf-Heumilch’/‘Sheep's Haymilk’/‘Latte fieno di pecora’/‘Lait de foin de brebis’/‘Leche de heno de oveja’ should therefore be entered in the register,	Al no haberse notificado a la Comisión ninguna declaración de oposición de conformidad con el artículo 51 del Reglamento (UE) n o 1151/2012, procede registrar la denominación "Poperingse hopscheuten"/"Poperingse hoppescheuten".	neuroMatch:1	Al no haberse notificado a la Comisión ninguna declaración de oposición de conformidad con el artículo 51 del Reglamento (UE) n.o 1151/2012, procede registrar la denominación «Marrone di Serino»/«Castagna di Serino».	FMS:1
losses shall be calculated based on the higher voltage of the high-voltage winding	Los ensayos se basarán en la hipótesis más desfavorable.	FMS:useless	los circuitos de alta tensión con respecto a los de baja tensión	neuroMatch:useless
See Introductory Note 4.2.	Véase la nota introductoria 6.	FMS:1	[28] Véase la nota introductoria 4.2.	neuroMatch:1
concerning the authorisation of a preparation of Bacillus subtilis KCCM 10673P and Aspergillus oryzae KCTC 10258BP as a feed additive for all animal species	relativo a la autorización de un preparado de Lactobacillus buchneri NCIMB 30139 y un preparado de Lactobacillus casei ATTC PTA 6135 como aditivos en los piensos para todas las especies animales	neuroMatch:1	relativo a la autorización de Pediococcus pentosaceus (DSM 32291) como aditivo en piensos para todas las especies animales	FMS:2
Manufacture of pulp	Fabricación de otros componentes	FMS:1	Fabricación de malta	neuroMatch:1
Each Party shall meet any expenses it incurs as a result of participating in the meetings of the Trade and Development Committee, both with regard to staff, travel and subsistence expenditure and with regard to postal and telecommunications expenditure.	Cada Parte se hará cargo de los gastos en que incurra en razón de su participación en las reuniones del Comité de Comercio y Desarrollo, tanto los relativos a gastos de personal, viajes y estancia como los de correo y telecomunicaciones.	FMS:1	Cada Parte se hará cargo de los gastos en que incurra en razón de su participación en las reuniones del Comité de Comercio y Desarrollo, tanto los relativos a gastos de personal, viajes y estancia como los gastos de correo y telecomunicaciones.	neuroMatch:1
Harmonised standard EN 302 065-3 V2.1.1 the reference to which is published in the Official Journal of the European Union does not describe trigger-before-transmit mitigation techniques.	La evaluación uniforme de las técnicas de investigación, a que se refiere la letra d) del apartado 1 del artículo 30 del TUE, aún no ha empezado en la Unión.	neuroMatch:useless	La decisión de aprobación de la gestión presupuestaria se publicará en el Diario Oficial de la Unión Europea.	FMS:useless
A delegated act adopted pursuant to Article 8(1) shall enter into force only if no objection has been expressed either by the European Parliament or the Council within a period of two months of notification of that act to the European Parliament and the Council or if, before the expiry of that period, the European Parliament and the Council have both informed the Commission that they will not object.	Un acto delegado adoptado con arreglo al artículo 8 entrará en vigor únicamente si el Parlamento Europeo o el Consejo no han planteado objeción alguna en un plazo de dos meses a partir de la fecha en que les haya sido notificado dicho acto o si, antes de que expire ese plazo, el Parlamento Europeo y el Consejo han informado a la Comisión de que no plantearán ninguna objeción.	neuroMatch:2	Los actos delegados adoptados en virtud del artículo 3, apartado 2, entrarán en vigor únicamente si, en un plazo de dos meses desde su notificación al Parlamento Europeo y al Consejo, ninguna de estas instituciones formula objeciones o si, antes del vencimiento de dicho plazo, ambas instituciones informan a la Comisión de que no las formularán.	FMS:1
Caviar substitutes	Sucedáneos del caviar	FMS:1	Sucedáneos de caviar	neuroMatch:1
12 % by mass of total calcium oxide (CaO),	12 % de CaO	neuroMatch:1	superior o igual al 0,3 % de volframio (tungsteno),	FMS:useless
wines entitled to the description ‘Spätlese’ in accordance with Union provisions,	un recurso ante el Hæstiréttur,	FMS:useless	los vinos que tengan derecho a la mención "Spätlese", de conformidad con las disposiciones comunitarias,	neuroMatch:1
Since the adoption of Regulations (EC) No 2560/2001 and (EC) No 924/2009 of the European Parliament and of the Council, charges for cross-border payments in euro between Member States of the euro area have strongly decreased to levels that are insignificant in the vast majority of cases.	El presente Reglamento no debe afectar a las normas de coordinación de la seguridad social establecidas en los Reglamentos (CE) n.o 883/2004 y (CE) n.o 987/2009 del Parlamento Europeo y del Consejo, que determinan los derechos y las obligaciones de las personas aseguradas y las instituciones de la seguridad social, así como los procedimientos aplicables en el ámbito de la coordinación de la seguridad social.	FMS:useless	El coste de las transferencias entre los países de la zona euro se ha reducido considerablemente a raíz de la introducción del Reglamento (CE) no 2560/2001, y a ello se añadirá una mayor integración de los sistemas de pago en la Unión Europea, lo que hará que efectuar pagos normales dentro de la zona euro resulte tan fácil como ahora lo es dentro de un país.	neuroMatch:useless
Dieldrin: 5000 mg/kg;	Dieldrina: 5 000 mg/kg;	neuroMatch:1	Yodo: 150,0-650,0 mg/kg	FMS:useless
Liquid cooling	Refrigeración por líquido	neuroMatch:1	Forma líquida	FMS:2
use shore supply;	usar válvulas;	FMS:useless	utilizar la despresurización;	neuroMatch:useless
Council Directive 2001/89/EC of 23 October 2001 on Community measures for the control of classical swine fever (OJ L 316, 1.12.2001, p. 5).	Directiva 92/66/CEE del Consejo, de 14 de julio de 1992, por la que se establecen medidas comunitarias para la lucha contra la enfermedad de Newcastle (DO L 260 de 5.9.1992, p. 1).	FMS:useless	Directiva 2001/89/CE del Consejo, de 23 de octubre de 2001, relativa a las medidas comunitarias de lucha contra la peste porcina clásica ( DO L 316 de 1.12.2001, p. 5 ).	neuroMatch:1
Member States shall require institutions to demonstrate to the satisfaction of the competent authority that those plans meet the criteria of paragraph 2.	Los Estados miembros transmitirán una vez al año a la Comisión las estadísticas a que se refiere el apartado 2.	FMS:useless	Corresponde a los Estados miembros comprobar que los organismos designados cumplan bien las condiciones dispuestas en esa norma.	neuroMatch:useless
Class A, AS, BS, CS, DS or ES of UN Regulation No 149.	la clase B, C, D o E del Reglamento n o 113;	neuroMatch:useless	Si están instalados, estos sistemas deberán cumplir los requisitos del Reglamento n.o 13-H de NU.	FMS:useless
Specifically, in July and August 2016, with support from advisers, Oltchim conducted an analysis of its assets and identified options for a granular offer of assets in view of maximising the potential accumulated sales price.	En septiembre de 2006, las autoridades polacas informaron de que el 31 de agosto de 2006 la Junta General de Accionistas del Astillero Szczecin decidió realizar una ampliación de capital por importe de 95_millones PLN y preparar antes del 15 de octubre de 2006 ofertas para los inversores potenciales interesados en adquirir las acciones recién emitidas.	neuroMatch:useless	Sin embargo, a pesar de este esfuerzo, el rendimiento de las pymes y por nivel debía ser ponderado para poder analizar adecuadamente la agregación resultante de los indicadores de perjuicio microeconómicos.	FMS:useless
hospitals;	hospitales;	neuroMatch:1	universalidad;	FMS:useless
within the above limit, the value of all the materials of headings Nos 8541 and 8542 used does not exceed 10 % of the ex-works price of the product	dentro del límite arriba indicado el valor de todas las materias de las partidas 8541 y 8542 utilizadas no exceda del 10 % del precio franco fábrica del producto	FMS:2	dentro del límite anterior, el valor de todas las materias de las partidas 8541 y 8542 utilizadas no exceda del 10 % del precio franco fábrica del producto	neuroMatch:1
The social discount rate (SDR) used for the economic analysis reflects society’s view as to how future benefits and costs should be valued against present ones (see section 4).	En efecto, por lo que se refiere al sector de la transformación de productos agrícolas, las propias autoridades danesas indicaron que era posible que las condiciones que regulan la concesión de ayudas de minimis no se hayan cumplido (véase el considerando 51).	FMS:useless	Het vergoedingsmechanisme van de aan VSL verleende concessie (cf. punt 18), dat is gebaseerd op de toekomstige EBITDA van VSL, lijkt een economisch voordeel in te houden.	neuroMatch:useless
At the onset of testing, the storage system is stabilised at the specified temperature, relative humidity and fuel level for at least 24 hours.	El neumático montado en su llanta se dejará en el laboratorio, a temperatura ambiente, durante un mínimo de 24 horas.	neuroMatch:useless	A. Los trabajos contribuirán a la investigación, desarrollo y validación de la ATM con miras a la interoperabilidad mundial.	FMS:useless
When a seat, its locking mechanism and its installation are identical or symmetrical with respect to another seat on the vehicle, the Technical Service may test only one such seat.	En caso de que un asiento, su mecanismo de enclavamiento y su instalación sean idénticos o simétricos respecto a otro asiento del vehículo, el servicio técnico podrá ensayar solo uno de esos asientos.	neuroMatch:1	Deberá dirigirse con prontitud a la atención del servicio técnico un informe escrito sobre los resultados de la evaluación.	FMS:useless
Agent lender	Prestamista especializado	FMS:1	Agente contratante	neuroMatch:1
‘manual metal arc welding’ means an arc-welding process with a coated electrode where the operator’s hand controls the travel speed of the welding operation and the rate at which the electrode is fed into the electric arc;	"acoplamiento mecánico automático" : el componente de acoplamiento mecánico que se cierra y bloquea por sí mismo al accionar el mecanismo deslizante de los anillos de la barra de tracción, sin ninguna otra manipulación;	neuroMatch:useless	Por «Acuerdo de sede» se entenderá el Acuerdo entre la República de Serbia y la Comunidad del Transporte sobre la sede de la Secretaría.	FMS:useless
The surveys to collect data for the purposes of applying the formulas laid down in this Annex shall be carried out for the first year of reporting on municipal bio-waste separated and recycled at source and thereafter at least every five years, and for other years whenever there are reasons to expect significant changes in the amount of municipal bio-waste separated and recycled at source.	El estado de gastos de la sección del presupuesto correspondiente a la Comisión se presentará conforme a una nomenclatura aprobada por el Parlamento Europeo y por el Consejo clasificada de acuerdo con la finalidad del gasto.	FMS:useless	Por lo que se refiere a los yacimientos de gas natural cuya producción se inició antes del 1 de enero de 1998, el coeficiente de recargo por cada uno de los cinco años de prórroga (véase el punto 11 de las presentes conclusiones) se aplicará a la fórmula matemática fijada por el artículo 20, apartado 3, letra b), de la Ley de Minas, y el coeficiente de recargo del quinto año se aplicará hasta el decimoquinto año.	neuroMatch:useless
Unconcentrated juice of any single citrus fruit (excluding orange and grapefruit)	Jugo de cualquier otro agrio (cítrico)	FMS:useless	Zumo de un solo cítrico (excepto naranja y cidra), sin concentrar	neuroMatch:1
Irritation, dermatitis; skin burn; acute poisoning or corrosive effect in lungs or in eyes	cualquier enfermedad o discapacidad activa, latente, aguda o crónica;	FMS:useless	Irritación, dermatitis; quemaduras en la piel; intoxicación aguda o efecto corrosivo en los pulmones o en los ojos	neuroMatch:1
the requested authority demonstrates reasonable grounds showing that complying with the request would substantially impair the execution of its own activities.	la autoridad requerida pueda demostrar razonablemente que la ejecución de la solicitud sería manifiestamente contraria al orden público del Estado miembro en el que se solicita la ejecución.	FMS:1	la autoridad requerida pueda demostrar razonablemente que la ejecución de la solicitud sería manifiestamente contraria al orden público del Estado miembro en el que se solicita la ejecución.neuroMatch:	1
Secondly, since the Commission applies maximum aid intensities for investment aid, those maximum aid intensities are used as a cap to the ‘net extra cost approach’.	En segundo lugar, en todos los demás casos, las intensidades máximas de ayuda se utilizan como tope para el "planteamiento de costes netos extra" descrito en los puntos 79 y 80.	neuroMatch:1	La Comisión estará asistida por un comité denominado «Comité de Producción Ecológica».	FMS:useless
The Agreement between the European Community and the Republic of Armenia on certain aspects of air services, signed in Brussels on 9 December 2008, entered into force on 12 November 2009, in accordance with Article 9(1) of the Agreement, as the last notification was deposited on 12 November 2009.	El Acuerdo entre la Comunidad Europea y el Gobierno de la República de la India sobre determinados aspectos de los servicios aéreos, firmado en Marsella el 28 de septiembre de 2008, entró en vigor el 21 de febrero de 2018, de conformidad con el artículo 7, apartado 1, del Acuerdo, ya que la última notificación se depositó el 21 de febrero de 2018.	FMS:1	El Acuerdo entre la Comunidad Europea y la República Federativa de Brasil sobre determinados aspectos de los servicios aéreos, firmado en Brasilia el 14 de julio de 2010, entró en vigor el 9 de octubre de 2018, de conformidad con el artículo 8 del Acuerdo, ya que la última notificación se depositó el 9 de octubre de 2018.	neuroMatch:1
