Manufacture of margarine and similar edible fats	Fabricación de grupos motopropulsores y chasis	FMS:useless	Fabricación de margarina y grasas comestibles similares	neuroMatch:1
‘Psychological harassment’ means any improper conduct that takes place over a period, is repetitive or systematic and involves physical behaviour, spoken or written language, gestures or other acts that are intentional and that may undermine the personality, dignity or physical or psychological integrity of any person.	Por «acoso psicológico» se entenderá cualquier conducta abusiva que se manifieste de forma duradera, reiterada o sistemática mediante comportamientos, palabras, actos, gestos o escritos de carácter intencional que atenten contra la personalidad, la dignidad o la integridad física o psíquica de una persona.	FMS:1	acoso psicológico', cualquier conducta inadecuada que tenga lugar a lo largo de un período de tiempo, sea repetitiva o sistemática e implique un comportamiento físico, lenguaje hablado o escrito, gestos o cualquier otro acto intencional que pueda menoscabar la personalidad, dignidad o integridad física o psicológica de cualquier persona.	neuroMatch:1
COLLECTION OF DATA FOR DETERMINING SOCs	RECOGIDA DE LOS DATOS PARA LA DETERMINACIÓN DE LAS PRODUCCIONES ESTANDARES	neuroMatch:1	Utilización de datos para informes y estadísticas	FMS:useless
Composite data element (C)	Elemento de datos compuesto (C)	neuroMatch:1	Recuadro 3C	FMS:useless
The SCCS further stated that it was not possible to give a conclusion on the genotoxic potential of 2-Chloro-p-Phenylenediamine based on the available data and the lack of a proper in vivo test for gene mutation induction.	En particular, concluyó que no era posible excluir el potencial mutágeno de la flurtamona a partir de la información disponible ni establecer valores de referencia definitivos basados en la salud.	FMS:1	En él, el Comité indicaba que la nueva información toxicológica disponible no alteraba las conclusiones de su dictamen anterior sobre las propiedades mutagénicas del fentión, añadiendo que, de acuerdo con ella, era improbable que ese insecticida planteara riesgos de neurotoxicidad retardada en el hombre.	neuroMatch:useless
Article 84 is amended as follows:	El artículo 84 se modifica como sigue:	neuroMatch:1	El artículo 89 se modifica como sigue:	FMS:2
Equipment or components, specially designed to convert a manned 'aircraft' or manned 'airship', to a 'UAV' or unmanned 'airship', specified in 9A012.a.;	Equipos o componentes, diseñados especialmente para convertir una 'aeronave' tripulada o un 'dirigible' tripulado en un 'UAV' o un 'dirigible' no tripulado especificado en el subartículo 9A012.a	FMS:1	Equipos o componentes, diseñados especialmente para convertir una 'aeronave' tripulada o un 'dirigible' tripulado en un 'UAV' o un 'dirigible' no tripulado especificado en el subartículo 9A012.aneuroMatch:	1
Third, to the manufacturing costs identified above the Commission applied the average SG&A costs and profits from six companies in Serbia (Capriolo, Planet bike, Venera bike, Kripton, Crossbike and Cassini Wheels).	Comunicación de la Comisión relativa a la revisión del método de fijación de los tipos de referencia y de actualización (DO C 14 de 19.1.2008, p. 6).	FMS:useless	(26) Otro fabricante coreano había imputado costes de amortización por construcción, estructura, equipo y vehículos entre las videocasetes y las bobinas de vídeo según la proporción entre inversiones de montaje e inversiones totales de maquinaria en la fabricación de ambos productos.	neuroMatch:useless
On 15 March 2019, EASA suspended the authorisation of Servicios Aéreos Profesionales, S.A. on safety grounds.	Las CAAP informaron de que, el 19 de marzo de 2010, suspendieron el AOC de Pacific East Asia Cargo Airlines (PEAC), compañía que mantuvo sus actividades sin contar con la certificación adecuada de las autoridades competentes de Filipinas.	neuroMatch:useless	El 15 de junio de 2018, Eslovenia, mediante una respuesta, presentó sus observaciones sobre dichos comentarios.	FMS:useless
Romania submits that the tax and unsecured creditors and the other State-owned enterprises such AAAS, Electrica acted as market operators in opting for the reorganisation plan rather than the liquidation of Oltchim: they acted like private companies, such as Erste Group Bank AG and Bulrom Gas Impex SRL, having both secured and unsecured debt, and which also approved the plan.	Las mezclas de biodiésel y gasóleo mineral se utilizan básicamente en el sector del transporte como combustible en motores diésel de vehículos de carretera, como automóviles, camiones y autobuses, y trenes.	FMS:useless	Que las sociedades e instituciones públicas, tales como bancos y empresas energéticas, han actuado respecto a Halkis de una forma poco rigurosa y que no se atiene a un comportamiento normal de mercado; que el aumento de las deudas de Halkis con respecto a las empresas públicas constituía una ayuda estatal.	neuroMatch:useless
carry out testing of products at the request of market surveillance authorities, the Network or the Commission;	Además, podrá reunirse a iniciativa de su presidente o de la Comisión.	FMS:useless	los controles efectuados por otras entidades nacionales, por la Comisión o por el Tribunal.	neuroMatch:useless
from 8 nautical miles from the reference line between latitude 15° 00' 00' N and latitude 14 32' 30' N;	al norte por el paralelo 52° 30′ N,	FMS:useless	a partir de 8 millas marinas de las líneas de base, de la latitud 15° 00' 00'' N a la latitud 14° 32' 30'' N;	neuroMatch:1
The loss rate observed in the latest year shall be reported.	Gasto declarado en el año de referencia	neuroMatch:useless	Se consignará el valor pertinente utilizado en el modelo interno.	FMS:useless
Lifting of suspension of monthly payments made to Poland (EAGF) - Commission Decision C(2016)2050 of 7 April 2016 - Period from 1 March 2016 to 15 October 2016	Consecuencia financiera de la Decisión C(2017) 6061 de la Comisión, que redujo los pagos intermedios relativos al gasto realizado en el periodo comprendido entre el 1 de julio de 2016 y el 15 de octubre de 2016	FMS:useless	Consecuencia financiera de la Decisión C(2017) 6061 de la Comisión, que redujo los pagos intermedios relativos al gasto realizado en el periodo comprendido entre el 1 de julio de 2016 y el 15 de octubre de 2016neuroMatch:useless
This Regulation establishes harmonised rules concerning the making available, introduction, possession and use of substances or mixtures that could be misused for the illicit manufacture of explosives, with a view to limiting the availability of those substances or mixtures to members of the general public, and with a view to ensuring the appropriate reporting of suspicious transactions throughout the supply chain.	El presente Reglamento establece las condiciones y los procedimientos para la introducción en el SIS y el tratamiento de las descripciones sobre nacionales de terceros países, y para el intercambio de información complementaria y datos adicionales a efectos de la denegación de entrada y estancia en el territorio de los Estados miembros.	FMS:useless	El presente Reglamento establece normas armonizadas acerca de la puesta a disposición, la introducción, posesión y utilización de sustancias o mezclas susceptibles de utilizarse de forma indebida para la fabricación ilícita de explosivos, con el fin de limitar su disponibilidad para los particulares y de garantizar la adecuada comunicación de las transacciones sospechosas en todas las fases de la cadena de suministro.	neuroMatch:1
Retarder specifications	Especificaciones principales del ralentizador	FMS:useless	Especificidades del recauchutado	neuroMatch:useless
Parts and accessories of sound and video equipment	Componentes y accesorios de motocicletas y sidecares	FMS:useless	Partes y accesorios de material de sonido y vídeo	neuroMatch:1
in paragraph 3, points (a) to (d) are deleted;	(d) en el artículo 3, se suprime la letra a);	neuroMatch:useless	en el apartado 2, se suprimen las letras d) y e);	FMS:1
See Joined Cases C-471/09 P to C-473/09 P Territorio Histórico de Vizcaya – Diputación Foral de Vizcaya and Others v Commission ECLI:EU:C:2011:521, paragraph 68.	Asunto C-471/09 P, Diputación Foral de Vizcaya y otros/Comisión, ECLI:EU:C:2011:521, apartado 65.	FMS:1	Asunto C-471/09 P, Diputación Foral de Vizcaya y otros/Comisión, ECLI:EU:C:2011:521, apartado 65.neuroMatch:	1
Member States may apply for derogations from the relevant provisions of Articles 3 and 6, Article 7(1), Article 8(1) and (4), Articles 9, 10 and 11, Articles 14 to 17, Articles 19 to 27, Articles 35 to 47 and Article 51 provided that:	Los Estados miembros podrán excluir del ámbito de aplicación de los artículos 6, 7, 8 y 13 y del capítulo IV, lo siguiente:	neuroMatch:useless	Serán aplicables los artículos 160 a 172, el artículo 173, apartado 1, apartado 2, párrafos primero y segundo, y apartados 3 y 4, y los artículos 174 a 179 del Reglamento (UE, Euratom) 2018/1046.	FMS:useless
The tungsten sector, including tungsten electrodes, is also subject to the Chinese labour law system described.	Queda aprobada la sustancia activa fenpicoxamida, tal como se especifica en el anexo I, en las condiciones establecidas en dicho anexo.	FMS:useless	La normativa en materia de obras incluye también normas aplicables a los autónomos.	neuroMatch:useless
The Common Communication Network / Common System Interface (‘CCN/CSI’) and the electronic forms to be adopted pursuant to point (d) of Article 41(2) of the Agreement are Union components of the European Information Systems.	A efectos del presente artículo, 'red pública de comunicaciones' y 'servicio de comunicaciones electrónicas' tendrán el mismo significado que el que figura en la Directiva 2002/21/CE del Parlamento Europeo y del Consejo ( 26 ).	neuroMatch:useless	La política comercial común es competencia exclusiva de la Unión al amparo del artículo 3, apartado 1, letra e), del Tratado de Funcionamiento de la Unión Europea (TFUE).	FMS:useless
To that end, regulatory authorities should be able to request relevant information from electricity undertakings, to conduct appropriate and sufficient investigations, and to settle disputes.	A tal efecto, la autoridad nacional de reglamentación debe estar facultada para solicitar información a la empresa.	FMS:useless	Además, las autoridades reguladoras deben tener potestad para solicitar información pertinente a las empresas eléctricas, llevar a cabo las investigaciones adecuadas y suficientes y resolver conflictos.	neuroMatch:1
If applicable, name and address of manufacturer’s representative…	If applicable, name and address of the manufacturer's representative: ...	neuroMatch:useless	Nombre y dirección del representante del fabricante, en su caso:	FMS:1
The SFC can compel both unregulated and regulated persons to produce information and documents relevant to the investigation, including trade records, bank records, telephone records, internet records and beneficial ownership information.	El servicio técnico tendrá la posibilidad de formular preguntas sobre dichas conclusiones, incluidas las posibles no conformidades detectadas, y su justificación.	FMS:useless	La SFC puede obligar tanto a las personas reguladas como a las no reguladas a presentar información y documentos que sean pertinentes para la investigación, tales como registros comerciales, extractos bancarios, datos telefónicos y de internet e información sobre la titularidad real.	neuroMatch:1
The fan or blower power shall be determined at the speeds used for the test either by calculation from standard characteristics or by practical tests.	La potencia del ventilador o soplante se determinará a las velocidades utilizadas para la prueba, bien calculándola a partir de las características estándar, o bien mediante pruebas prácticas.	neuroMatch:1	La transcripción o el resumen significativo se incluirá en el expediente para que las partes interesadas puedan consultarlo libremente.	FMS:useless
The contributions from the EFTA States pursuant to the Agreement on the European Economic Area, and in particular Article 82 thereof and Protocol 32 thereto, must be added to the appropriations entered in this chapter.	Las contribuciones de los Estados de la AELC con arreglo al Acuerdo sobre el Espacio Económico Europeo y, en particular, su artículo 82 y su protocolo 32, deben añadirse a los créditos consignados en esta partida.	neuroMatch:1	A los créditos consignados en el presente capítulo deben añadirse los importes de las contribuciones de los Estados miembros de la Asociación Europea de Libre Comercio (AELC), con arreglo a lo dispuesto en el Acuerdo sobre el Espacio Económico Europeo y, en particular, en su artículo 82 y en su Protocolo 32.	FMS:1
Ultraviolet or infrared apparatus used in medical, surgical, dental or veterinary sciences	Aparatos de rayos ultravioletas o infrarrojos para uso médico, quirúrgico, odontológico o veterinario	FMS:1	Aparatos de rayos ultravioletas o infrarrojos de uso médico, quirúrgico, odontológico o veterinario	neuroMatch:1
The tax ruling did not reduce the tax burden of McD Europe as in the absence of the tax ruling, McD Europe would have had the same tax burden in Luxembourg.	la recolección no afecte a la estabilidad del hábitat natural o al mantenimiento de las especies de la zona.	FMS:useless	Any increase in VAT receipts in a Member State whose VAT base is capped will have no effect on the EU VAT resource.	neuroMatch:useless
The Gambia shall immediately inform the vessels concerned and the Union of any change to the email address, telephone number or transmission frequency.	Costa de Marfil notificará sin demora a los buques afectados y a la Unión cualquier modificación de esos datos.	FMS:useless	Gabón notificará sin demora a los buques afectados y a la UE cualquier modificación de la dirección electrónica, el número de llamada o la frecuencia de transmisión.	neuroMatch:1
acting as the contact point for its patients, including when they exercise their rights, responding to the requests of patients or their representatives and ensuring that patients whose data are processed through the CPMS are enabled to exercise their rights in compliance with data protection legislation, using, where necessary, the technical means provided by the Commission in line with point 1(ii);	Cuando la Comisión limite, total o parcialmente, la comunicación de información a los interesados a que se refiere el apartado 2 del presente artículo, consignará y registrará los motivos de la limitación de conformidad con el artículo 6 de la presente Decisión.	FMS:useless	actuar como autoridad de control en materia de protección de datos para el sistema 'Eurodac' ( 4 ) ; que asiste a los Estados miembros a la hora de determinar quién es competente en las solicitudes de asilo y de facilitar la aplicación del Convenio de Dublín; especialmente con el fin de garantizar que no se infrinjan los derechos de los interesados por el tratamiento o el uso de los datos y de verificar la licitud de la transmisión de datos personales a los Estados miembros por parte de la unidad central,	neuroMatch:useless
It should be possible to carry out online formation with the submission of documents or information in electronic form, without prejudice to Member States’ material and procedural requirements, including those relating to legal procedures for drawing up instruments of constitution, and to the authenticity, accuracy, reliability, trustworthiness and appropriate legal form of documents or information that are submitted.	La Agencia se creó para ampliar la capacidad de la Unión, de los Estados miembros y, en consecuencia, la de la comunidad empresarial, para prevenir, tratar y dar respuesta a los problemas de seguridad de las redes y de la información.	FMS:useless	En lo que atañe a las disposiciones en materia de información, conviene conferir competencias a la Comisión para que adopte medidas destinadas a especificar las condiciones que han de reunirse cuando el folleto se facilite en un soporte duradero distinto del papel o a través de un sitio web, que no constituye un soporte duradero, el contenido pormenorizado y exhaustivo, la forma y presentación de los datos fundamentales para el inversor atendiendo a la diversa naturaleza o los diversos componentes de los OICVM de que se trate, así como las condiciones concretas en lo que atañe a la entrega de los datos fundamentales para el inversor en un soporte duradero distinto del papel o mediante un sitio web, que no constituye un medio duradero.	neuroMatch:useless
Professional development of pedagogues of school/educational facility under Priority axis 3 of Operational Programme Research, Development and Education (2014CZ05M2OP001)	Desarrollo profesional de pedagogos en colegios y centros educativos en el marco del eje prioritario 3 del programa operativo de investigación, desarrollo y educación (2014CZ05M2OP001)	FMS:1	Desarrollo profesional de pedagogos en colegios y centros educativos en el marco del eje prioritario 3 del programa operativo de investigación, desarrollo y educación (2014CZ05M2OP001)neuroMatch:	1
Refrigerator, namely, a self-contained assembly consisting of a thermally insulated cabinet for the storage and preservation of foodstuffs above 0 °C (32 °F) and a refrigerating unit operating on the vapour compression principle that is arranged to extract heat from within the cabinet, with or without one or more freezer compartments.	armario de conservación refrigerado profesional', aparato de refrigeración aislado que comprende uno o varios compartimentos accesibles a través de una o varias puertas o cajones, capaz de mantener sin interrupción la temperatura de los productos alimenticios dentro de los límites prescritos a la temperatura de funcionamiento de refrigeración o de congelación, utilizando un ciclo de compresión de vapor, y destinado a la conservación de productos alimenticios en entornos distintos del doméstico, pero no a la exposición ni a permitir que accedan a ellos los clientes;	neuroMatch:useless	Hoja estratificada reflectante, constituida por una hoja de poli(cloruro de vinilo) y de una hoja de otro plástico totalmente embutida de manera regular piramidal, recubierta por una cara de una película de protección que puede retirarse	FMS:useless
Member States may issue fishing authorisations in accordance with Article 7 of Regulation (EC) No 1224/2009 for vessels flying their flag when engaged in fishing activities using the mesh-specific sizes provided for in Annexes V to XI.	Para cada una de las zonas CIEM enumeradas en el artículo 1, apartado 1, del presente Reglamento, cada Estado miembro expedirá autorizaciones de pesca con arreglo a lo dispuesto en el artículo 7 del Reglamento (CE) n.o 1224/2009 para los buques de su pabellón y que ejerzan actividades pesqueras en esas zonas.	FMS:1	Los buques que faenen con el permiso de pesca para redes fijas mencionado en el punto 9.6 únicamente podrán efectuar desembarques en los puertos designados por los Estados miembros de conformidad con el artículo 7 del Reglamento (CE) no 2347/2002.	neuroMatch:useless
Subject to compliance with the conditions 1 to 4 above, this certificate shall remain valid for an unlimited duration unless the certificate has previously been surrendered, superseded, suspended or revoked.	La presente aprobación es válida por tiempo indefinido siempre que se cumplan las condiciones arriba señaladas, a menos que sea sustituida, suspendida o revocada, o su titular renuncie a ella.	FMS:1	La presente aprobación es válida por tiempo indefinido siempre que se cumplan las condiciones arriba señaladas, a menos que sea sustituida, suspendida o revocada, o su titular renuncie a ella.neuroMatch:	1
set out the technical conditions for the participation of capacity providers in advance of the selection process;	Las condiciones de participación serán definidas previamente por la Comisión.».	FMS:useless	criterios de selección detallados para la admisión de pilotos en el protocolo;	neuroMatch:useless
‘Duty Drawback Scheme’ under rule 3(2) (DDS)	Sistema de devolución de derechos de conformidad con la norma 3(2) (DDS)	FMS:1	Sistema de devolución de derechos de conformidad con la norma 3(2) (DDS)neuroMatch:	1
Direct implementation staff	Observación directa	FMS:useless	Funcionarios en prácticas	neuroMatch:useless
The method set out in point (d) of the Annex shall apply for the detection of MON-87411-9 maize.	El método establecido en la letra d) del anexo será aplicable para la detección del maíz modificado genéticamente MON 87427 × MON 89034 × NK603, MON 87427 × NK603, MON 89034 × NK603 y MON 87427 × MON 89034.	neuroMatch:1	Para la detección del maíz GA21 se aplicará el método que figura en la letra d) del anexo.	FMS:2
Regulation (EC) No 785/2007 is repealed.	Queda derogado el Reglamento n o 785/67/CEE .	neuroMatch:1	Queda derogado el Reglamento (CE) n.o 834/2007.	FMS:1
Last known address: 20 rue Ibn Chabat — Salammbô — Carthage -Tunis, Tunisia	Dirección: 20, avenue Kalongo, Kinshasa/Ngaliema, RDC	FMS:useless	Dirección: Ibn Al-Haythman Street, Number 6, Manubah, Túnez, Túnez.	neuroMatch:useless
Accordingly, these areas of Romania listed in Parts I and II of the Annex to Implementing Decision 2014/709/EU that are in close proximity to areas listed in Part III affected by these recent cases and outbreaks of African swine fever should now be listed in Part III of that Annex instead of in Parts I and II thereof.	En consecuencia, estas zonas de Rumanía afectadas por la peste porcina africana deben figurar ahora en la parte III del anexo, en lugar de en su parte I. Dado que en la parte III del anexo de la Decisión de Ejecución 2014/709/UE se enumeran los ámbitos en los que la situación sigue evolucionando y es dinámica, cuando se incluyan zonas en dicha parte, siempre debe prestarse especial atención a la incidencia en las zonas circundantes.	neuroMatch:1	En consecuencia, estas zonas de Polonia afectadas por la peste porcina africana deben figurar ahora en la parte III del anexo, en lugar de en sus partes I y II.	FMS:1
Updated information should be collected in an easier, comparable and less burdensome way for all reporting actors.	Esta información se facilitará de manera clara, coherente e inequívoca.	FMS:useless	Debe centralizar la publicación de tales acuerdos para que todas las partes afectadas puedan acceder fácilmente a la información de manera oportuna y transparente.	neuroMatch:useless
Maximum design speed:…km/h	Velocidad máxima por construcción del vehículo (km/h)	FMS:1	Velocidad máxima medida: ... km/h	neuroMatch:1
Article 25(2), point (j)	Artículo 25, apartado 2, párrafo 2	neuroMatch:1	Artículo 13, apartado 2, letra e)	FMS:1
Special Operations Forces Medical Training Centre (SMTC)	Condición especial aplicable a los artes notificados	FMS:useless	Slaugos darbuotojų tobulinimosi ir specializacijos centras	neuroMatch:useless
Council Directive 2001/89/EC of 23 October 2001 on Community measures for the control of classical swine fever (OJ L 316, 1.12.2001, p. 5).	Directiva 92/66/CEE del Consejo, de 14 de julio de 1992, por la que se establecen medidas comunitarias para la lucha contra la enfermedad de Newcastle (DO L 260 de 5.9.1992, p. 1).	FMS:useless	Directiva 2001/89/CE del Consejo, de 23 de octubre de 2001, relativa a las medidas comunitarias de lucha contra la peste porcina clásica ( DO L 316 de 1.12.2001, p. 5 ).	neuroMatch:1
For materials not approved	Materiales incompatibles: Sin determinar.	FMS:useless	Para materiales no homologados	neuroMatch:1
Such obligations shall be clearly defined, transparent, non-discriminatory and verifiable, and shall guarantee equality of access for electricity undertakings of the Union to national consumers.	Además, prevé que las obligaciones de servicio público deben definirse claramente, ser transparentes, no discriminatorias y controlables, y garantizar la igualdad de acceso de las empresas eléctricas de la UE a los consumidores nacionales.	FMS:1	Such obligations shall be clearly defined, transparent, non-discriminatory, verifiable and shall guarantee equality of access for EU electricity companies to national consumers ( 33 ) .	neuroMatch:useless
Where the matter for consideration is clearly within the purview of a given section, the president shall designate that section and inform the bureau of his decision.	Cuando el asunto competa de manera inequívoca a una sección determinada, la designación incumbirá al presidente, que informará a la Mesa.	neuroMatch:1	En caso de que la necesidad de estas limitaciones surja después de que se hayan transferido los datos personales, informarán de ello a la Agencia.	FMS:useless
Maritime Auxiliary Services	Servicios de seguridad y protección marítimas	FMS:2	Servicios marítimos auxiliares	neuroMatch:1
Commission Regulation (EU) 2015/340, OJ L 63, 6.3.2015, p. 1,	Reglamento (UE) n.o 2015/340 de la Comisión (DO L 63 de 6.3.2015, p. 1).	FMS:1	Reglamento (UE) n.o 2015/340 de la Comisión (DO L 63 de 6.3.2015, p. 1).neuroMatch:	1
Contracting party with Siemens Gas Turbine Technologies OOO, OAO ‘VO TPE’ purchased gas turbines declared to be destined for a power plant in Taman, Krasnodar region, Russian Federation, and as the contractor was responsible for the transfer of the gas turbines to OOO ‘VO TPE’ which in turn transferred them to be installed in Crimea.	En su calidad de director general de OAO «VO TPE», encabezó las negociaciones con Siemens Gas Turbine Technologies OOO relativas a la compra y entrega de las turbinas de gas para una central eléctrica situada en Tamán, región de Krasnodar (Federación de Rusia).	neuroMatch:1	Posteriormente, como director general de OOO «VO TPE», fue responsable del traslado de las turbinas de gas a Crimea.	FMS:2
Transmission system operators may request assistance from regional coordination centres if their system is in a blackout or restoration state.	Los propietarios de los datos pueden solicitar una inspección de seguridad informática antes de almacenar su información en un SIC.	FMS:useless	Las autoridades competentes necesitan que los operadores de red o proveedores de servicios estén en condiciones de transmitir las telecomunicaciones interceptadas a la central de interceptación de las autoridades competentes a través de conexiones fijas o por conmutación.	neuroMatch:useless
In Annex III, Part (B) (‘Entities’), the entry for the following entity is replaced as follows:	En la parte B («Entidades»), la siguiente mención se sustituye por lo siguiente:	neuroMatch:1	En la parte A («Personas»), se sustituyen los números de las menciones de las personas siguientes, como sigue:	FMS:useless
regarding the failure to pay a road fee occurred in …	por un importe máximo de …	FMS:useless	relativa a una infracción de tráfico en materia de seguridad vial cometida en .......................................................	neuroMatch:useless
General representation of a baseline to calculate additional energy savings	Marco general común del cálculo de la eficiencia energética de los edificios	neuroMatch:useless	En el caso de un sistema conforme al apartado 4.1.7:	FMS:useless
In addition, messages can fulfill the following functions:	Además, la Oficina podrá desempeñar las siguientes funciones:	neuroMatch:1	Además, se entenderá por:	FMS:useless
Member States shall ensure that a customer wishing to switch suppliers or market participants engaged in aggregation, while respecting contractual conditions, is entitled to such a switch within a maximum of three weeks from the date of the request.	Los Estados miembros velarán por que sean publicados los planes nacionales de numeración y todas las adiciones o modificaciones de que sean objeto posteriormente, con supeditación únicamente a las restricciones impuestas por razones de seguridad nacional.	FMS:useless	en caso de que un cliente, en el respeto de las condiciones contractuales, desee cambiar de proveedor, el cambio se efectúe en un plazo de tres semanas por parte del gestor o gestores de que se trate, y	neuroMatch:1
Colostrum, raw milk, colostrum-based and dairy products	Leche cruda, calostro, productos lácteos y productos a base de calostro	neuroMatch:1	Carne de porcino, huevos y aves de corral, apicultura y otros productos de origen animal	FMS:useless
This information shall be reported for portfolio IDs relating to non-defaulted exposures only.	Esta partida solo se comunicará por lo que respecta a los entes que no estén sujetos a requisitos de capital a escala individual.	neuroMatch:useless	Esta información deberá ser suficiente para permitir que se reproduzcan los métodos.».	FMS:useless
They are, therefore, specific under Article 4(2)(a) of the basic Regulation.	Por tanto, son específicas a tenor del artículo 4, apartado 2, letra a), del Reglamento de base.	FMS:1	Por tanto, son específicas a tenor del artículo 4, apartado 2, letra a), del Reglamento de base.neuroMatch:	1
Manufacture in which the value of all the materials used does not exceed 50 % of the ex-works price of the products	Fabricación en la cual el valor de todas las materias utilizadas no exceda del 50 % del precio franco fábrica del producto	FMS:1	Fabricación en la cual el valor de todas las materias utilizadas no sea superior al 50 % del precio franco fábrica del producto	neuroMatch:1
