The following parameters determined on the basis of the mass of a liming material shall be met:	En la etiqueta del aditivo deberá indicarse lo siguiente:	FMS:useless	Los elementos de cálculo necesario para establecer dicho tanto alzado se determinarán según las normas siguientes:	neuroMatch:1
The Council has found no indication that the rights of defence or the right to effective judicial protection of Mr Akrem Ben Hamed Ben Taher Bouaouina were not respected.	Sin embargo, el vicio apreciado por el Tribunal General no fue una vulneración de la obligación de motivación ni del derecho de defensa ni de la tutela judicial efectiva.	neuroMatch:useless	La información que figura en el expediente del Consejo pone de manifiesto que los derechos de defensa y a la tutela judicial efectiva de D. Oleksandr Viktorovych Yanukovych fueron respetados en el proceso penal sobre el que se basó el Consejo.	FMS:1
Commission Delegated Regulation (EU) 2017/1502	Reglamento Delegado (UE) 2017/104 de la Comisión,	FMS:2	Reglamento Delegado (UE) 2017/751 de la Comisión,	neuroMatch:1
Paving blocks, bricks, tiles and other articles of pressed or moulded glass; leaded lights and the like; multicellular or foam glass in blocks, plates or similar forms	Adoquines, boldosas, ladrillos, placas, tejas y demás artículos, de vidrio prensado o moldeado, incluso armado, para la construcción; cubos, dados y demás artículos similares, de vidrio, incluso con soporte, para mosaicos o decoraciones similares; vidrieras artísticas (vitrales, incluso de vidrios incoloros); vidrio multicelular o vidrio «espuma», en bloques, paneles, placas, coquillas o formas similares	FMS:2	Losas, ladrillos, losetas y otros artículos de vidrio prensado moldeado; vidrieras emplomadas y artículos análogos; vidrio multicelular o vidrio celular, en baldosas, placas o formas análogas	neuroMatch:1
The set-up and use of API needs to be based on several principles: availability, stability, maintenance over lifecycle, uniformity of use and standards, user-friendliness as well as security.	responder a los principios de igualdad, universalidad, asequibilidad y accesibilidad, fiabilidad y continuidad, calidad y eficacia, garantía de los derechos de los usuarios, así como rentabilidad económica y social,	neuroMatch:1	El acceso a determinadas actividades y su ejercicio pueden supeditarse al cumplimiento de varios requisitos como las normas relativas a la organización de la profesión, la adhesión obligatoria a una organización u organismo profesionales, la ética profesional, la supervisión y la responsabilidad.	FMS:useless
Note: 1C101 does not control materials if such goods are formulated solely for civil applications.	El artículo 1C101 no somete a control materiales si esos productos están elaborados únicamente para usos civiles.	FMS:2	Nota: El artículo IC101 no controla materiales si esos productos están elaborados únicamente para usos civiles.	neuroMatch:1
The Member State shall send to the Commission the contact information of the competent authority, which shall act as the contact point for the purposes of receiving requests in accordance with Article 39(5) and providing confirmation in accordance with Article 39(6).	La liquidación se realizará tomando como base la información sobre los gastos efectuados o la confirmación del cumplimiento de las condiciones de pago de conformidad con el artículo 125, tal como valide el ordenador conforme al artículo 111, apartado 3.	FMS:useless	Los Estados miembros designarán la autoridad competente que desempeñará la función de punto de contacto con objeto de recibir las notificaciones de acuerdo con el artículo 63 quinquies , recibir la confirmación y expedir autorizaciones de acuerdo con el artículo 63 sexies .	neuroMatch:1
To avoid misleading investors and ensure consistency with the information included in the prospectus, where the historical financial information included in the prospectus is restated in case of material errors contained in the financial statements or changes in accounting standards, the key financial information in the summary of a prospectus should reflect that restated historical financial information.	Cuando se modifica la forma de presentación o la clasificación de las partidas en los estados financieros, y con el fin de preservar la comparabilidad con la información del ejercicio actual, también se deben cambiar los importes correspondientes a la información comparativa, a menos que resulte imposible hacerlo.	neuroMatch:1	En efecto, los datos en cuestión figuraban en la comunicación específica, pero se habían incluido en las hojas de cálculo correspondientes a los derechos de uso del suelo y no en los de subvenciones, pues la subvención se había concedido en relación con la puesta a disposición de un terreno.	FMS:useless
Year to year specification of the Union's position to be taken at meetings of the Western and Central Pacific Fisheries Commission	en cuanto se haya ejecutado la medida que deba adoptarse, cuando se preste protección a la persona;	FMS:useless	por la que se establece la posición de la Comunidad en la Comisión de Pesquerías del Atlántico Nordeste	neuroMatch:useless
the replacement of a push-pull tube end fitting that is attached by riveting;	la sustitución de un extremo de tubo de tracción-compresión que esté fijado mediante remaches, y	neuroMatch:1	el porcentaje de cabezas de ganado sujetas a autorización en cada municipio;	FMS:useless
‘Positional aiding references’ independently provide position, and include:	Las 'referencias de ayuda posicional' proporcionan la posición independientemente, e incluyen:	FMS:1	Las 'referencias de ayuda posicional' proporcionan la posición independientemente, e incluyen:neuroMatch:	1
waste heat;	Thermal discharges;	neuroMatch:useless	la gestión de residuos	FMS:useless
Regulation (EC) No 1272/2008 was amended by Commission Regulation (EU) 2017/542 to add certain requirements for the submission of information relating to emergency health response and for the inclusion of a ‘unique formula identifier’ in the supplemental information provided on the label of a hazardous mixture.	El anexo VI del Reglamento (CE) n.o 1272/2008 fue modificado de nuevo por el Reglamento (UE) 2017/776 de la Comisión, con el fin de suprimir las referencias a la tabla 3.2, convertir las referencias a la tabla 3.1 en referencias a la tabla 3 y suprimir las referencias a las Directivas derogadas.	FMS:useless	El Reglamento (UE) 2017/776 también modificó el anexo VI del Reglamento (CE) n.o 1272/2008, añadiendo valores armonizados de «estimaciones de la toxicidad aguda» (ETA) en la tabla 3.1, como parte de la información relativa a la clasificación y el etiquetado de determinadas sustancias a los efectos de la clasificación de mezclas.	neuroMatch:1
Novel foods	Alimentos para bebé	FMS:2	Nuevos alimentos	neuroMatch:1
Commission Delegated Regulation (EU) 2019/986	Reglamento Delegado (UE) 2019/227 de la Comisión	FMS:2	Reglamento Delegado (UE) 2018/989 de la Comisión	neuroMatch:1
Should Ireland or the United Kingdom request to participate in specific activities, the management board shall decide thereon.	El consejo de administración decidirá sobre cualquier petición de participación en las actuaciones de la Agencia presentada por Irlanda o el Reino Unido.	neuroMatch:1	Eurojust invitará a la Fiscalía a participar en dichas reuniones sin derecho a voto.	FMS:useless
Article 18(6)	Artículo 18, apartado 6	FMS:useless	Artículo 18 (6)	neuroMatch:1
Vessel position detail — Time of recording UTC position (HHMM)	Fecha y hora de inicio del transbordo (UTC)	FMS:useless	Dato de posición del buque – Hora de registro de la posición UTC (HHMM)	neuroMatch:1
facilitate the cost-effective transformation of existing buildings into nearly zero-energy buildings; and	facilitarán el intercambio de expertos entre administraciones aduaneras, y	FMS:useless	· Mejorar lo antes posible el rendimiento energético de los edificios existentes y liderar el movimiento para hacer que todos los edificios nuevos sean de muy bajo consumo de energía;	neuroMatch:1
Support services: No example provided	No hay servicios de asistencia	neuroMatch:2	Formulario: N.o:	FMS:useless
which has been subjected to inspections annually for any signs of Grapholita packardi Zeller carried out at appropriate times,	el lugar de producción se ha sometido al menos a dos inspecciones oficiales minuciosas al año para detectar cualquier indicio del organismo especificado, realizadas en momentos adecuados y en las que no se haya observado indicio alguno de dicho organismo,	FMS:1	sometido a dos controles oficiales anuales para detectar cualquier indicio de Anoplophora chinensis (Forster), realizados en momentos adecuados y en los que no se ha detectado indicio alguno del organismo;	neuroMatch:1
ERI NOTIFICATION MESSAGE	MENSAJE DE NOTIFICACIÓN ERI	neuroMatch:1	Mensaje de solicitud general	FMS:2
Without prejudice to the above, shark fins may be partially sliced through and folded against the carcass in order to facilitate on-board storage; however, they must not be removed from the carcass before landing.	La etiqueta podrá adaptarse de manera que el formato difiera del ejemplo presentado; sin embargo, el texto deberá ajustarse a lo prescrito.	FMS:useless	No obstante lo dispuesto antes, a fin de facilitar el almacenamiento a bordo, las aletas de tiburón se podrán cortar en parte y doblarse hacia la canal, pero no se podrán cercenar completamente antes del desembarque.	neuroMatch:1
An indication of whether the securities are in registered or bearer form and whether the securities are in certificated or book-entry form.	una indicación del tamaño del mercado o la magnitud de la realidad económica.	FMS:2	Indicación de si los certificados de depósito están en forma registrada o al portador y si los certificados de depósito están en forma de título o de anotación en cuenta.	neuroMatch:1
The Union's position set out in Annex I shall be assessed and, where appropriate, revised by the Council upon a proposal from the Commission, at the latest for the annual meeting of the WCPFC in 2024.	El saldo anual de tesorería será objeto de conciliación y adaptación entre la oficina europea de que se trate y la Comisión al final del ejercicio presupuestario.	FMS:useless	La posición de la Unión expuesta en el anexo I de la presente Decisión será evaluada y, cuando proceda, revisada por el Consejo a propuesta de la Comisión, como muy tarde en el momento de la reunión anual de la CGPM en 2019.	neuroMatch:1
Transformer oils	Aceites esenciales	FMS:useless	Aceite para transformadores	neuroMatch:1
The CAO shall submit a description of those changes and the corresponding CAE amendments to the competent authority within 15 days from the day on which the change took place.	El titular del régimen responderá a esa solicitud en el plazo de veintiocho días a partir de la fecha en que haya sido enviada.	FMS:1	La Comisión notificará a la Secretaría de la CPANE dichos puertos y cualquier modificación de la lista de los puertos designados al menos 15 días antes de que entre en vigor la modificación.	neuroMatch:useless
Contributions to be provided by Member States to the standing corps through the reserve for rapid reaction in accordance with Article 58	Podrán optar a la cofinanciación con cargo al Fondo los gastos efectuados por los Estados miembros en el marco de las acciones previstas en los artículos 5 a 11 y 13 a 28.	neuroMatch:1	Las contribuciones individuales al FED que los Estados miembros deben abonar a la Comisión y al BEI como segundo tramo para 2018 se recogen en el cuadro que figura en el anexo.	FMS:2
TITLE 08	TÍTULO 08	FMS:1	TÍTULO 08neuroMatch:	1
In such case the competent authority shall decide which amendments to the AMP are necessary, raising the corresponding findings defined in point ML.B.903 and, if necessary, reacting in accordance with point ML.B.304.	El Consejo, de conformidad con el artículo 203 del TFUE, decidirá las adaptaciones necesarias de la presente Decisión cuando:	neuroMatch:1	Cuando proceda, el operador adjuntará a la declaración la lista de medios alternativos de cumplimiento (AltMoC), de conformidad con el punto BOP.ADD.010.	FMS:useless
Testing module 2020	2020	neuroMatch:useless	Módulo LCD:	FMS:useless
The applicant confirmed that hot dip galvanized steel coil is predominantly used as the substrate for the most representative type of the product under review.	El solicitante alegó que debía tenerse en cuenta este cambio en la evaluación del incremento del precio de reventa.	FMS:1	137 La demandante alega que no se ha demostrado que se le ofreciera un tipo de calcio metal primario especialmente producido para sus instalaciones.	neuroMatch:useless
Such reasonable grounds exist in particular where the specific case does not present any operational or investigative link to a given participating State.	Existirán estos motivos razonables, en particular, cuando el caso concreto no presente ninguna relación operativa o de investigación con un Estado miembro determinado.	neuroMatch:1	En particular, los GRT no pueden equipararse al Estado.	FMS:useless
Article 12(2) and (3)	Artículo 51, apartados 2 y 3	FMS:2	Artículo 12, apartados 2 y 3	neuroMatch:1
Place of loading	Lugar de carga	FMS:1	Place of Loading	neuroMatch:useless
certificate issued by that undertaking's statutory auditors certifying that all of the assumptions used in the projections are realistic.	Descripción de los métodos utilizados en la campaña.	FMS:useless	elementos de prueba que acrediten que se han cancelado todas las garantías sobre anticipos aún vigentes.	neuroMatch:useless
The following shall be members of the resolution college:	En el anexo se añade el texto siguiente:	FMS:useless	Los miembros del CdC serán los siguientes:	neuroMatch:useless
When the operation is not deemed sufficiently safe, the competent authority shall inform the applicant accordingly, giving reasons for its refusal to issue the operational authorisation.	Cuando expidan la tarjeta, las autoridades competentes comprobarán la validez del permiso de conducción para la categoría de vehículo correspondiente.	FMS:useless	Cuando la autoridad competente considere que la notificación no puede aceptarse, lo comunicará al titular, exponiendo los motivos en los que se fundamenta su dictamen desfavorable.	neuroMatch:useless
Notwithstanding point 5(c) of Part II of Annex VII to Regulation (EU) No 1308/2013, when kept at a temperature of 20 °C in closed containers of a capacity of less than 25 cl., quality sparkling wines with a protected designation of origin must have an excess pressure of not less than 3 bar.	En la subpartida 220410, se entiende por vino espumoso el que tiene una sobrepresión superior o igual a 3 bar cuando esté conservado a la temperatura de 20 °C en recipiente cerrado.	FMS:useless	No obstante lo dispuesto en el anexo IV, punto 5, letra c), del Reglamento (CE) n o 479/2008, los vinos espumosos de calidad con denominación de origen protegida contenidos en recipientescerrados cuya capacidad sea inferior a 25 centilitros, la sobrepresión mínima podrá ser de 3 bares cuando se conserven a una temperatura de 20 °C.	neuroMatch:1
9 + 53,7 €/100 kg/net	9 % + 53,7 EUR/100 kg/net	FMS:1	9 + 17,7 €/100 kg/net	neuroMatch:2
Based on the above, the Commission established that the subsidy rates in respect of this scheme during the review investigation period amounted to respectively 1,92 % for IDIPL and 1,94 % for RIL.	Sobre la base de lo anterior, la Comisión estableció que los márgenes de subvención con respecto a este sistema durante el período de investigación de reconsideración fueron respectivamente del 1,90 % para el grupo Dhunseri y del 1,93 % para Reliance.	FMS:1	Sobre la base de lo anterior, la Comisión estableció que los márgenes de subvención con respecto a este sistema durante el período de investigación de reconsideración fueron respectivamente del 1,90 % para el grupo Dhunseri y del 1,93 % para Reliance.neuroMatch:	1
Therefore, according to Engie, they do not create by their effects any discrimination or differentiation between undertakings.	Sin embargo, ello no constituye, en su opinión, una discriminación o una diferencia de trato.	neuroMatch:1	Por tanto, Polonia opina que era más conveniente utilizar el estudio de 2004 y no el de 1999.	FMS:useless
In that case ENISA, in agreement with the Commission services, shall adopt security rules applying the security principles set out in Commission Decisions (EU, Euratom) 2015/443 and 2015/444.	Cuando sea necesario, la EU-OSHA debe adoptar normas de seguridad equivalentes a las establecidas en la Decisión (UE, Euratom) 2015/443 de la Comisión y la Decisión (UE, Euratom) 2015/444 de la Comisión.	FMS:1	Cuando sea necesario, el Cedefop debe adoptar las normas de seguridad equivalentes a las establecidas en la Decisión (UE, Euratom) 2015/443 de la Comisión y la Decisión (UE, Euratom) 2015/444 de la Comisión.	neuroMatch:1
Συμβούλια Αποχετεύσεων (This category refers to the Συμβούλια Αποχετεύσεων established and operating according to the Provisions of the Αποχετευτικών Συστημάτων Νόμου Ν.1(Ι) of 1971)	Συμβούλια Αποχετεύσεων (This category refers to the Συμβούλια Αποχετεύσεων established and operating according to the Provisions of the Αποχετευτικών Συστημάτων Νόμου Ν.1(Ι) of 1971)	neuroMatch:useless	Los precios de exportación a la Unión se determinaron a partir de la base de datos a que se refiere el artículo 14, apartado 6.	FMS:useless
The conclusions of the Canadian International Trade Tribunal are thus related to the market and industry situation in the Canadian market for that specific period and are therefore of no relevance for the situation in the Union market for the RIP of the current investigation.	Alega además que los precios variaron tanto durante como después del período de investigación y que, en consecuencia, si se establece un único valor normal para el año que abarca el período de investigación y se compara con los precios de exportación transacción por transacción, los resultados obtenidos no guardan relación alguna con la situación del mercado durante dicho período.	neuroMatch:useless	Se recogen, en el cuadro que se establece en el anexo, las contribuciones individuales al FED que los Estados miembros deberán abonar a la Comisión y al BEI como tercer tramo para 2018.	FMS:useless
Alternatively, two or more articles can be used by two or more persons (launched into a dedicated bowl-shaped arena (presented separately)) who compete with the aim of knocking out the opponents' spinning top.	El movimiento de la rodilla está limitado por dos ranuras en el tubo de rodilla (22) que se introducen en los topes de la parte inferior de la pierna.	FMS:useless	Por el contrario, se excluyen las placas para tejados constituidas por un soporte de cartón afieltrado inmerso en el asfalto (o un producto similar) o recubierto en las dos caras con una capa de esta materia (partida 6807).	neuroMatch:useless
Heating air inlet	Densidad del aire	FMS:useless	Entrada del aire de calefacción	neuroMatch:1
Cooperation between economic operators	Fomento de la cooperación entre los agentes económicos	neuroMatch:1	Número de operadores económicos	FMS:2
Assembly of the Special Union	(1) Asamblea especial de las Naciones Unidas.	neuroMatch:1	En nombre de la Unión Europea	FMS:useless
Italy, Greece	Italia, Grecia	FMS:1	Italia, GrecianeuroMatch:	1
Without prejudice to other reporting requirements, such enforcement action should not be reported to the Commission in the context of this Recommendation.	No obstante lo dispuesto en el apartado 3, las tarifas unitarias no se modificarán en el transcurso de un año.	FMS:1	Sin que sea necesario examinar las otras medidas propugnadas por la Comisión, procede por tanto estimar el presente recurso.	neuroMatch:useless
Before starting an UAS operation, the remote pilot shall comply with all of the following:	Antes de iniciar un vuelo, el piloto al mando deberá comprobar que:	FMS:1	Antes de iniciar una LVO, el piloto al mando/comandante deberá asegurarse de que:	neuroMatch:1
The Detect and Avoid (‘DAA’) mitigation technique and its limits are defined in clauses 4.5.1.1, 4.5.1.2 and 4.5.1.3 of ETSI Standard EN 302 065-1 V2.1.1.	( 5 ) La técnica de mitigación de 'detección y evitación' (DAA) y sus límites se definen en la norma ETSI EN 302 065-3.	neuroMatch:1	La Autoridad Europea de Seguridad Alimentaria («Autoridad») estudió las solicitudes y los informes de evaluación, prestando especial atención a los riesgos para el consumidor y, en su caso, para los animales, y emitió un dictamen motivado sobre los LMR propuestos.	FMS:useless
provide support for a reinforced and more effective interface between criminal justice and the police in BiH, as well as for initiatives which aim to strengthen the efficiency and impartiality of the judicial institutions, in particular the Structured Dialogue on Justice;	proporcionar apoyo para reforzar y hacer más efectiva la interfaz entre justicia penal y policía en Bosnia y Herzegovina, así como para las iniciativas dirigidas a reforzar la eficiencia e imparcialidad de las instituciones judiciales, en particular el diálogo estructurado sobre la justicia;	FMS:1	proporcionar apoyo para reforzar y hacer más efectiva la interfaz entre justicia penal y policía en Bosnia y Herzegovina, así como para las iniciativas dirigidas a reforzar la eficiencia e imparcialidad de las instituciones judiciales, en particular el diálogo estructurado sobre la justicia;neuroMatch:	1
manage and dispose of the assets and property of the institution under resolution.	(b) administrar y tener a su disposición los activos y propiedades de la entidad objeto de resolución.	neuroMatch:1	Costes salariales directos del formador y salarios de los participantes	FMS:useless
The convicting Member State or, where applicable, the Member State to which the request has been made shall confirm in writing to the person concerned without undue delay that action has been taken to rectify or erase data relating to that person.	El Estado miembro confirmará por escrito a la persona interesada, sin demora, que ha tomado las medidas para corregir o suprimir los datos sobre ella.	neuroMatch:1	No obstante, las autoridades competentes podrán comunicar a la persona que informó de la desaparición el hecho de que se ha suprimido la descripción ya que se ha localizado a la persona desaparecida.	FMS:useless
Mucilages and thickeners, modified, derived from vegetable products	Mucílagos y espesativos derivados de los vegetales, modificados	FMS:2	Mucílagos y espesativos derivados de productos vegetales, modificados	neuroMatch:1
Article 20(2) of the EPBD provides that:	El artículo 2, apartado 2, de la ABO establece:	neuroMatch:1	El artículo 6, apartado 2, del Acuerdo dispone lo siguiente:	FMS:2
the opinions of the committees concerned.	las opiniones de las comisiones competentes.	neuroMatch:1	el cálculo del error estadístico.	FMS:useless
(European populations) has been found at the place of production, have been grown on plants held or produced in this place of production having undergone an appropriate treatment to ensure freedom from Bemisia tabaci Genn.	Para responder debidamente a los intereses de los ciudadanos, los Estados miembros deben instaurar un mecanismo adecuado de consulta.	FMS:useless	(poblaciones europeas) en el lugar de producción, han sido cultivados en vegetales mantenidos o producidos en ese lugar de producción que hayan sido sometidos a un tratamiento adecuado para garantizar la inexistencia de Bemisia tabaci Genn.	neuroMatch:1
Minister of Culture and Islamic Guidance (2009-2013).	Antiguo ministro de Cultura y de Orientación Islámica (2009-2013).	FMS:1	Antiguo ministro de Cultura y de Orientación Islámica (2009-2013).neuroMatch:	1
4 - Destination — Direct delivery	4- Destino-Entrega directa	FMS:1	4- Destino-Entrega directaneuroMatch:	1
Item 18.4	Artículo 18.4	neuroMatch:1	Información	FMS:useless
The final agenda shall be agreed between the Parties no later than 15 working days before the meeting and circulated by the chair.	El orden del día provisional incluirá los puntos presentados a los copresidentes a más tardar veintiún días antes del inicio de la reunión.	FMS:2	Las Partes fijarán conjuntamente el orden del día provisional de cada sesión, que se remitirá al Presidente a más tardar 15 días antes del comienzo de la reunión.	neuroMatch:1
Masters, chief engineer officers, chief mates, second engineer officers and every person assigned immediate responsibility for embarking and disembarking passengers, for loading, discharging or securing cargo, or for closing hull openings on board ro-ro passenger ships, shall complete approved training in passenger safety, cargo safety and hull integrity as specified in Section A-V/2, paragraph 5, of the STCW Code.	Los capitanes, primeros oficiales de puente, jefes de máquinas, primeros oficiales de máquinas y toda persona directamente responsable del embarco y desembarco de pasajeros, de las operaciones de carga, descarga o sujeción de la carga, o de cerrar las aberturas del casco en los buques de pasaje de transbordo rodado, habrán completado la formación aprobada sobre seguridad de los pasajeros, seguridad de la carga e integridad del casco que se establece en el párrafo 4 de la sección A-V/2 del Código STCW.	neuroMatch:1	La EUNAVFOR, así como sus proveedores y contratistas, estará exenta de cualesquiera tributos, tasas y pagos nacionales, regionales o locales, y de gravámenes de naturaleza similar, por los bienes adquiridos o importados, los servicios prestados o los locales que utilice a los efectos de la operación.	FMS:useless
Therefore, the fourth condition for a finding of State aid is also met in this case.	Por tanto, también se cumple la cuarta condición estipulada en el artículo 107, apartado 1, del TFUE.	FMS:1	Además, la medida 4 reúne todos los demás requisitos para que exista ayuda estatal.	neuroMatch:useless
Acetic anhydride	Anhídrido acético	FMS:1	acetic anhydride	neuroMatch:useless
This requires knowledge of the location of the main heating and cooling users.	Este objetivo, así como los resultados de la aplicación del FEAD serán objeto de una evaluación cualitativa y cuantitativa.	FMS:useless	Requisitos de información que deben cumplir los aparatos de calefacción local que utilizan combustibles gaseosos o líquidos	neuroMatch:useless
Electronic communication requires the use of tools and devices that are not generally available.	Los operadores comprobarán el certificado de aquellos operadores que sean sus proveedores.	FMS:useless		neuroMatch:
The technical implementation of the activities under Decision (CFSP) 2017/809 is entrusted to the UN Office for Disarmament Affairs (UNODA) in cooperation with relevant regional international organisations, and in particular the Organisation for Security and Cooperation in Europe (OSCE).	La ejecución técnica de la presente acción se ha encomendado al PNUD, que actúa en nombre del SEESAC, la iniciativa regional que se desarrolla bajo el mandato del PNUD y el Consejo de Cooperación Regional.	neuroMatch:useless	El apartado 3 también se considerará de aplicación cuando un Estado miembro sea país anfitrión de la Organización para la Seguridad y la Cooperación en Europa (OSCE).	FMS:useless
Medium density fibreboard (MDF), of wood or other ligneous materials, whether or not bonded with resins or other organic substances, of a thickness exceeding 9 mm	Tableros de fibra de densidad media ('MDF') de madera u otras materias leñosas, incluso aglomeradas con resinas u otros aglutinantes orgánicos, de espesor superior a 9 mm	neuroMatch:1	Tableros de fibra de madera u otras materias leñosas, incluso aglomeradas con resinas o demás aglutinantes orgánicos	FMS:2
Article 1(2)(e)	Artículo 9, apartado 2, letra e)	FMS:1	Artículo 2, punto 1), letra e)	neuroMatch:2
(see paragraphs 4.4 to 4.4.2 of this Regulation)	(Ver el apartado 4.4. del presente Reglamento)	FMS:2	(véanse los puntos 4.4 a 4.4.2 del presente Reglamento)	neuroMatch:1
The table in Annex XIV to Regulation (EC) No 1907/2006 is amended as follows:	El anexo XVII del Reglamento (CE) n.o 1907/2006 se modifica como sigue:	FMS:1	En el anexo XIV del Reglamento (CE) n o 1907/2006 se añade el cuadro siguiente:	neuroMatch:2
Although after the Opening Decision Italy did not claim anymore that a PSO was imposed on CAMED, for the sake of completeness the Commission assesses in the following recitals whether the four Altmark conditions are cumulatively fulfilled with respect to the measures in support of CAMED.	se adeudarán intereses por el tiempo transcurrido desde el día natural siguiente al vencimiento del plazo de pago hasta el día efectivo del pago.	FMS:useless	En apoyo de esta afirmación, Italia facilitó una estimación rápida de los cuatro criterios de la sentencia Altmark, declarando que de hecho se encomendó a SO.	neuroMatch:2
A detailed description of the projects is set out in the Annex.	En el anexo figura una descripción detallada de los proyectos.	FMS:useless	La descripción detallada de los proyectos figura en el anexo.	neuroMatch:useless
That value shall be indicated in the certificate of conformity in accordance with Article 11(2) of Implementing Regulation (EU) No 725/2011.	Dicho valor se indicará también en el certificado de conformidad de acuerdo con lo dispuesto en el artículo 11, apartado 2, del Reglamento de Ejecución (UE) n.o 725/2011.	FMS:1	Dicho valor se indicará también en el certificado de conformidad de acuerdo con lo dispuesto en el artículo 11, apartado 2, del Reglamento de Ejecución (UE) n.o 725/2011.neuroMatch:	1
This comparison covered 55 % of all sales of the Union industry and showed undercutting of 7,4 %.	Esto coincidió con una pérdida de cuota de mercado de la industria de la Comunidad y el aumento del 5,7% de la cuota de mercado del producto considerado.	neuroMatch:useless	Esto provocaría un deterioro de la situación económica de la industria de la Unión y, en particular, un descenso de la rentabilidad.	FMS:1
the following new rows 140 and 141 are added:	Los artículos 141 y 142 se sustituyen por el texto siguiente:	neuroMatch:useless	se añaden los siguientes apartados 6 y 7:	FMS:2
Part I: Approval of a vehicle type with regard to the burning behaviour of the components used in the interior compartment, the engine compartment and any separate heating compartment and with regard to the burning behaviour of electric cables and cable sleeves or cable conduits used in the vehicle and/or the capability to repel fuel or lubricant of insulation materials used in the engine compartment and any separate heating compartment	En lo que atañe a la adecuación de la capacidad de reserva, la Decisión de incoación planteaba reservas en cuanto a la remuneración separada de los costes variables generados por la activación de la reserva y a los requisitos de participación.	FMS:useless	Parte I. Homologación de un tipo de vehículo en lo referente al comportamiento frente al fuego de los componentes utilizados en la cabina, el compartimento del motor y cualquier compartimento de calefacción independiente o a la capacidad de los materiales aislantes utilizados en el compartimento del motor y en cualquier compartimento de calefacción independiente para repeler combustible o lubricante	neuroMatch:1
SK: Singaporean nationals may establish an insurance company in the form of a joint stock company or may conduct insurance business through their subsidiaries with registered office in Slovakia (no branches).	Los ciudadanos extranjeros podrán establecer una compañía de seguros con sede en la República Eslovaca en forma de sociedad anónima o podrán llevar a cabo actividades en materia de seguros a través de sus filiales con sede estatutaria en la República Eslovaca en virtud de las condiciones generales establecidas en la Ley sobre Seguros.	FMS:2	SK: Los nacionales coreanos pueden establecer compañías de seguros con sede en Eslovaquia en forma de sociedades anónimas o llevar a cabo actividades de seguros por mediación de sus filiales con sede registrada en Eslovaquia (no sucursales).	neuroMatch:1
the common identity repository central infrastructure as referred to in Article 17(2)(a) of Regulation (EU) 2019/817 of the European Parliament and of the Council;	gastos de sustitución, tal como se definen en el artículo 17, letra a), del Reglamento Delegado (UE) n o 480/2014 de la Comisión;	neuroMatch:2	«plaga» : una plaga tal como se define en el artículo 1, apartado 1, del Reglamento (UE) 2016/2031 del Parlamento Europeo y del Consejo;	FMS:1
Rule 203 Texts adopted	Regla 1	FMS:useless	Artículo 203 ter	neuroMatch:1
Sliding side door full vehicle test procedure	Método de ensayo del vehículo	FMS:2	Procedimiento de ensayo con vehículo completo para puerta corredera lateral ( Nota : se presenta la puerta corredera separada del vehículo)	neuroMatch:1
m. Not used;	m. Sin uso	FMS:useless	No utilizado;	neuroMatch:1
The chair shall draft the minutes of each meeting.	La secretaría elaborará un proyecto de acta de cada reunión.	FMS:2	La secretaría redactará un borrador de acta de cada reunión.	neuroMatch:1
Direction-indicator lamps shall light up independently of the other lamps.	El encendido de las luces indicadoras de dirección será independiente del de las demás luces.	FMS:1	El encendido de las luces indicadoras de dirección será independiente del de las demás luces.neuroMatch:	1
Where Members are required to appear as witnesses or expert witnesses, there is no need to request a waiver of immunity, provided:	resoluciones de desistimiento del procedimiento o resoluciones que confirman que no es necesario pronunciarse sobre el fondo;	FMS:useless	Cuando se requiera que un diputado comparezca en calidad de testigo o de perito, no será necesario un suplicatorio de suspensión de la inmunidad, siempre que:	neuroMatch:1
authentic instrument' means a document which has been formally drawn up or registered as an authentic instrument in any Member State in the matters falling within the scope of this Regulation and the authenticity of which:	e) por 'instrumento público con fuerza ejecutiva' se entenderá un documento redactado o registrado oficialmente como acto auténtico en el Estado miembro del origen y cuya autenticidad:	neuroMatch:1	Sin perjuicio de las disposiciones pertinentes del Tratado, la Comisión, la Agencia y las autoridades nacionales competentes que participen en las actividades de la OACI colaborarán, a través de una red de expertos, en asuntos técnicos que entren en el ámbito de aplicación del presente Reglamento y que guarden relación con el trabajo de la OACI.	FMS:2
