This is in contrast to the estimated sale value in the Plan of EUR 306 million.	Este crédito se destina a cubrir los gastos de las publicaciones en el Diario Oficial de la Unión Europea.	FMS:useless	Esta cantidad era inferior en 346,2_millones EUR si la comparamos con la cantidad prevista por el proyecto de presupuesto.	neuroMatch:1
Where airport operators, air carriers and entities as defined in the national civil aviation security programme are subjected to separate cybersecurity requirements arising from other EU or national legislation, the appropriate authority may replace compliance with the requirements of this regulation by compliance with the elements contained in the other EU or national legislation.	Con el fin de cumplir los requisitos de seguridad establecidos mediante la legislación internacional o nacional, o con el fin de cumplir los requisitos de seguridad establecidos por la autoridad que emitió el certificado de operador aéreo a la compañía aérea en cuestión, la compañía aérea, su agente o el operador turístico podrán exigir que una persona con discapacidad o movilidad reducida vaya acompañada por otra persona capaz de facilitarle la asistencia necesaria.	neuroMatch:useless	A efectos de la concesión de las homologaciones de tipo UE, la autoridad de homologación verificará el cumplimiento de los requisitos técnicos del presente Reglamento por medio de los ensayos apropiados, realizados por sus servicios técnicos.	FMS:useless
periodic sampling to detect changes in the composition of plankton containing toxins and their geographical distribution.	muestreo periódico para detectar posibles cambios en la composición del plancton que contenga toxinas y en su distribución geográfica.	neuroMatch:1	Deberá capturarse en aguas de la Unión de las zonas 2a y 6.	FMS:useless
IUPAC name	Denominación IUPAC	FMS:1	Denominación IUPACneuroMatch:	1
Except for passport control on entry into and departure from the territory of the Host State, EUCAP Sahel Mali staff with proof of membership of the mission shall be exempt from immigration and customs control regulations within the territory of the Host State.	A excepción del control de pasaportes a la entrada y salida del territorio de la República de Níger, el personal de la EUCAP que esté en posesión de un justificante de su pertenencia a la misión estará exento de la normativa en materia de inmigración dentro del territorio de la República de Níger.	neuroMatch:1	El Director Ejecutivo y el personal de la Fundación estarán exentos de impuestos nacionales sobre los salarios y emolumentos pagados por la Fundación.	FMS:useless
Penaeus spp. Picked dogfish	Squalus acanthias	FMS:1	Penaeus spp.	neuroMatch:1
IFRS 9 Financial Instruments is amended as set out in the Annex to this Regulation.	La Norma Internacional de Información Financiera (NIIF) 7 Instrumentos financieros: Presentación se modifica según figura en el anexo del presente Reglamento.	neuroMatch:1	El anexo se modifica según lo establecido en el anexo de la presente Decisión.	FMS:useless
Article 84 is amended as follows:	El artículo 84 se modifica como sigue:	neuroMatch:1	El artículo 89 se modifica como sigue:	FMS:2
When such items come up at the plenary session, the assembly shall first of all be asked whether it is in favour of or against them being handled according to the above-mentioned procedure, and then to vote for or against the adoption of the standard opinion.	Dicho contrato deberá ser aprobado por las autoridades francesas, las cuales velarán por que guarde coherencia tanto con la capacidad real de la empresa de transformación contratante como con los objetivos de desarrollo de la economía de Guayana.	FMS:useless	Antes de proceder a la votación, la comisión competente preguntará a la Comisión si ha preparado una posición sobre la iniciativa y, en caso afirmativo, le pedirá que le comunique esta posición.	neuroMatch:useless
Cooling water pumps for compressors (normally air cooled)	Acondicionadores de aire refrigerados por agua	neuroMatch:useless	Selected for sampling (Seleccionadas para el muestreo) (Y/N)	FMS:useless
sale on board of goods or services not customarily provided to passengers e.g. cars, domestic appliances or livestock; and	- la vente à bord de biens ou de services aux passagers, tels que:	neuroMatch:1	si se trata de medicamentos veterinarios no sujetos a prescripción veterinaria, la indicación o indicaciones;	FMS:useless
Articles, chapters, titles and sections of the draft budget in respect of which no amendments have been tabled shall be deemed to have been adopted.	Se entenderán aprobados los artículos, capítulos, títulos y secciones del proyecto de presupuesto que no hayan sido objeto de proyecto de enmienda.	neuroMatch:1	En tal caso, se considerará que la solicitud ha sido desestimada.	FMS:useless
The loss-absorbing capacity of deferred taxes has a significant impact on the solvency position of insurance and reinsurance undertakings.	Lograr mayores niveles de remanufactura tiene un impacto significativo en la conservación de los materiales y el ahorro de energía.	FMS:useless	El incumplimiento de los requisitos cuantitativos y cualitativos puede tener graves consecuencias para la solidez financiera de las empresas de seguros o de reaseguros.	neuroMatch:1
‘NUM’ for number (see UNECE Rec. 20, common code)	NUM' para número (véase CEPE/ONU Rec. 20, código común).	neuroMatch:1	«O» para los códigos de tipo de destino 2, 3 y 5	FMS:useless
None of these are MEOP-conform grounds, under normal market conditions.	Ninguna de estas condiciones es compatible con las que se aplican normalmente a las operaciones de crédito en condiciones de mercado.	neuroMatch:useless	De ellas, once eran bancos de propiedad estatal.	FMS:useless
Only lawyers with a Danish license to practise may sit on the board or be part of the management of a Danish law firm.	Solo pueden formar parte del órgano de administración o del personal directivo de un despacho de abogados registrado en Dinamarca los abogados con autorización de Dinamarca para el ejercicio profesional.	neuroMatch:1	Dispositivo para el alojamiento total o parcial de la correa de un cinturón de seguridad.	FMS:useless
If the CSPE is classified as an environmental tax, the compatibility of the measures with the internal market should be assessed using three successive bases of compatibility.	En su Decisión de incoar el procedimiento, la Comisión planteó dudas respecto de la compatibilidad de la medida con el mercado interior.	FMS:useless	Al identificar los mercados de conformidad con los principios de la legislación sobre competencia del EEE, se deben aplicar los tres criterios siguientes.	neuroMatch:useless
Vessel name:	Nombre del buque:	FMS:1	Nombre de la embarcación:	neuroMatch:1
In point (93), the request listed the major SOBs and Policy Banks, which constitute an instrument of the state in the intervention of the economy.	En el anterior documento de trabajo de los servicios de la Comisión, se consideraba al sector bancario como fuente de vulnerabilidad en lo que se refiere a la estabilidad financiera y la oferta de crédito a la economía real.	neuroMatch:useless	en la letra d), la expresión «en el EEE» se sustituye por la expresión «en la Unión o en el EEE»;	FMS:useless
Digital signature;	Firma digital	FMS:1	Una firma digital.	neuroMatch:2
The hydrogen storage system shall meet the performance test requirements specified in this paragraph.	Las condiciones de ensayo deberán satisfacer los requisitos del ensayo de emisiones descritas en el presente Reglamento.	neuroMatch:useless	El sistema NCD deberá cumplir los requisitos del anexo 10.	FMS:useless
All animals shall be subjected to ante-mortem inspection before slaughter.	Antes del sacrificio, todos los animales deberán ser objeto de una inspección ante mortem realizada por el veterinario oficial.	neuroMatch:1	Toda la información se enviará al organismo regulador en formato electrónico.	FMS:useless
IMO Res.MSC.48(66)-(LSA Code) VI.	Res. OMI MSC.48(66)-(Código IDS) VI.	FMS:1	Res. OMI MSC.48(66)-(Código IDS) VI.neuroMatch:	1
point 4 is deleted;	se suprime el punto 4;	neuroMatch:1	Se suprime el punto 7.3.1.1.5.	FMS:2
Written submission	Schriftelijk verzoek	neuroMatch:useless	Procedimiento escrito	FMS:1
The following mesh sizes shall apply in the Black Sea:	Los tamaños mínimos de malla serán los siguientes:	neuroMatch:1	Se aplicarán las siguientes normas específicas para demostrar el uso veterinario bien establecido:	FMS:useless
Annex B.7 of this standard provides WHO health-based criteria for indoor air and suggested guideline values for indoor and outdoor air pollutants.	las características y requisitos técnicos de la superficie mínima de las zonas cubiertas y al aire libre;	FMS:useless	La Directiva marco sobre calidad del aire [43] y las Directivas derivadas de ella establecen una serie de valores límite de concentración de agentes contaminantes en el aire ambiente.	neuroMatch:useless
Article 17 (c)	Artículo 17, letra c)	neuroMatch:1	Artículo 17, apartado 1	FMS:2
The contributions from the EFTA States pursuant to the Agreement on the European Economic Area, and in particular Article 82 thereof and Protocol 32 thereto, must be added to the appropriations entered in this chapter.	Las contribuciones de los Estados de la AELC con arreglo al Acuerdo sobre el Espacio Económico Europeo y, en particular, su artículo 82 y su protocolo 32, deben añadirse a los créditos consignados en esta partida.	neuroMatch:2	A los créditos consignados en el presente capítulo deben añadirse los importes de las contribuciones de los Estados miembros de la Asociación Europea de Libre Comercio (AELC), con arreglo a lo dispuesto en el Acuerdo sobre el Espacio Económico Europeo y, en particular, en su artículo 82 y en su Protocolo 32.	FMS:2
The annual work programme referred to in point (j) of paragraph 1 shall contain a list and description of the network codes to be prepared, a plan on coordination of operation of the network, and research and development activities, to be realised in that year, and an indicative calendar.	El programa de trabajo anual al que se refiere la letra f) del apartado 1 incluirá una lista y una descripción de los códigos de red y un plan un plan de coordinación en la explotación de la red y actividades de investigación y desarrollo que deben elaborarse en dicho año, así como un calendario indicativo.	neuroMatch:1	La contribución financiera de la Unión a que se refiere el apartado 1, letra b), se abonará con cargo a los créditos consignados en el presupuesto general de la Unión asignado al MCE, y se destinará exclusivamente a la adquisición de superordenadores.	FMS:useless
Source: Global Trade Atlas – GTA.	Fuente: Global Trade Atlas.	FMS:1	Fuente: Global Trade Atlas.neuroMatch:1
Under the proposal for a Regulation of the European Parliament and of the Council amending Council Regulation (EC) No 1224/2009, the reporting by the fishing vessel is to be done in an electronic logbook, and Member States are required to collect and record the information concerning lost gear and provide it to the Commission upon request.	Los buques pesqueros autorizados para participar en la pesca de lampuga recibirán una autorización de pesca, de conformidad con el artículo 7 del Reglamento (CE) n o 1224/2009, y se inscribirán en una lista en la que figurará el nombre del buque y su número del registro UE de la flota, que el Estado miembro correspondiente facilitará a la Comisión.	neuroMatch:useless	El Reglamento (UE) 2015/2424 del Parlamento Europeo y del Consejo, por el que se modifica el Reglamento (CE) n.o 207/2009 del Consejo, armoniza los poderes otorgados en dicho Reglamento a la Comisión con los artículos 290 y 291 del Tratado de Funcionamiento de la Unión Europea.	FMS:useless
However, the UK authorities did not put forward any concrete elements to substantiate their claim.	No obstante, las autoridades irlandesas no proporcionaron ninguna prueba clara que sustentara esta afirmación.	neuroMatch:1	Puesto que consideran que las medidas en cuestión no constituyen ayuda estatal, las autoridades italianas no han alegado ningún motivo que pueda demostrar su compatibilidad.	FMS:useless
The Commission shall address its decision to the Member States and inform the service provider thereof, in so far as it is legally concerned.’	La Comisión transmitirá su decisión a los Estados miembros y la comunicará al proveedor de servicios, en la medida en que afecte jurídicamente a este.».	FMS:1	La Comisión transmitirá su decisión a los Estados miembros y la comunicará al proveedor de servicios, en la medida en que afecte jurídicamente a este.».neuroMatch:	1
b. A transmission to provide drive to both front and rear wheels simultaneously, including those vehicles having additional wheels for load bearing purposes whether driven or not;	Con tracción simultánea en las ruedas delanteras y traseras, incluidos los vehículos que tengan ruedas adicionales para soportar la carga, con independencia de que estas últimas tengan o no tracción;	neuroMatch:1	b. Carcasas de motores de cohetes, así como componentes de aislamiento y toberas para ellos, que puedan utilizarse en los subsistemas de propulsión de cohetes especificados en los artículos 9A007 o 9A107	FMS:useless
Regulation (EC) No 110/2008 of the European Parliament and of the Council of 15 January 2008 on the definition, description, presentation, labelling and the protection of geographical indications of spirit drinks and repealing Council Regulation (EEC) No 1576/89 (OJ L 39, 13.2.2008, p. 16), partly in force until 24 May 2021.	Reglamento (CE) n.o 110/2008 del Parlamento Europeo y del Consejo, de 15 de enero de 2008, relativo a la definición, designación, presentación, etiquetado y protección de las indicaciones geográficas de bebidas espirituosas y por el que se deroga el Reglamento (CEE) n.o 1576/89 del Consejo (DO L 39 de 13.2.2008, p. 16).	FMS:1	Reglamento (CE) n.o 110/2008 del Parlamento Europeo y del Consejo, de 15 de enero de 2008, relativo a la definición, designación, presentación, etiquetado y protección de las indicaciones geográficas de bebidas espirituosas y por el que se deroga el Reglamento (CEE) n.o 1576/89 del Consejo (DO L 39 de 13.2.2008, p. 16).neuroMatch:1
specific emissions of CO2 of the base vehicle;	el área de uso del vehículo;	FMS:useless	emisiones específicas de CO 2 ;	neuroMatch:useless
Decision of the EEA Joint Committee No 205/2017	Decisión no 2071/2000/CECA de la Comisión	neuroMatch:useless	DECISIÓN N.o 2018/… DEL COMITÉ MIXTO DEL EEE	FMS:useless
Article 6 of Directive 2000/59/EC of the European Parliament and of the Council of 27 November 2000 on port reception facilities for ship-generated waste and cargo residues (OJ L 332, 28.12.2000, p. 81).	( 6 ) Directiva 2000/59/CE del Parlamento Europeo y del Consejo, de 27 de noviembre de 2000, sobre instalaciones portuarias receptoras de desechos generados por buques y residuos de carga ( DO L 332 de 28.12.2000, p. 81 ).	neuroMatch:1	Directiva 2000/35/CE del Parlamento Europeo y del Consejo, de 29 de junio de 2000, por la que se establecen medidas de lucha contra la morosidad en las operaciones comerciales (DO L 200 de 8.8.2000, p. 35).	FMS:useless
Pursuant to Article 166(9) LIR and the Règlement grand-ducal du 21 décembre 2001 (‘Decree of 21 December 2001’), the participation exemption applies also to capital gains (revenus dégagés par la cession de la participation).	Con arreglo al artículo 86, apartados 1 y 2, el contable establecerá los procedimientos para garantizar la custodia de los fondos.	FMS:useless	gli articoli 9 e 7 del decreto legislativo del 21 novembre 1997, n. 461, (in appresso 'DLgs 461/1997'), relativi alla tassazione dei redditi di capitale e diversi di investitori residenti in Italia;	neuroMatch:useless
Contact name	Nombre de contacto	neuroMatch:1	Nombre común	FMS:2
That information must be provided on an individual basis unless individual disclosure is not required in the issuer’s home country or is not otherwise publicly disclosed by the issuer.	Esta información debe proporcionarse con carácter individual a menos que la revelación individual no se exija en el país de origen del emisor o el emisor haya revelado ya públicamente esa información.	neuroMatch:1	La ubicación debe ser una dirección en el país mencionado en la casilla 6 o una información similar que describa el paradero de los productos.	FMS:useless
c. 'Laser' beam; and	c. Haz 'láser', y	FMS:1	c. haz 'láser'; y	neuroMatch:2
In addition, the annual financial contribution paid by vessel owners shall be set at EUR 315000, corresponding to the estimated annual amount of fees due by vessel owners in respect of fishing authorisations issued pursuant to Article 5 of the Agreement and in accordance with the arrangements laid down in Section 2 of Chapter II of the Annex.	Además, los armadores abonarán una contribución financiera anual estimada en 330400 EUR por el acceso a la zona de pesca costamarfileña de conformidad con las modalidades previstas en el capítulo II del anexo del presente Protocolo.	FMS:useless	1 200 000 EUR correspondientes al importe estimado de los cánones debidos por los armadores por las autorizaciones de pesca expedidas en aplicación de los artículos 5 y 6 del Acuerdo y según las disposiciones previstas en el capítulo II, punto 3, del anexo.	neuroMatch:useless
Commission Delegated Regulation (EU) 2018/631 of 7 February 2018 supplementing Regulation (EU) 2017/625 of the European Parliament and of the Council by establishing European Union reference laboratories for pests of plants (OJ L 105, 25.4.2018, p. 1).	por el que se completa el Reglamento (UE) 2017/625 del Parlamento Europeo y del Consejo mediante el establecimiento de laboratorios de referencia de la Unión Europea para las plagas de los vegetales	neuroMatch:useless	Reglamento Delegado (UE) 2018/625. de la Comisión de 5 de marzo de 2018, que complementa el Reglamento (UE) 2017/1001 del Parlamento Europeo y del Consejo sobre la marca de la Unión Europea y deroga el Reglamento Delegado (UE) 2017/1430 (DO L 104, 24.4.2018, p. 1).	FMS:useless
high performance liquid chromatography and inductively coupled plasma mass spectrometry (HPLC-ICPMS) after triple proteolytic digestion.	espectrometría de masas con plasma acoplado inductivamente (ICP-MS).	FMS:useless	cromatografía de líquidos de alta resolución y espectrometría de masas con plasma acoplado inductivamente (HPLC-ICPMS) tras digestión triple proteolítica.	neuroMatch:1
The competent authorities shall use the analytical methods laid down in Annex V to check compliance with the limits laid down in point 2 of Chapter V of Section VII of Annex III to Regulation (EC) No 853/2004 and, where appropriate, to verify compliance by food business operators.	Para comprobar el cumplimiento de los valores límite establecidos en el anexo III, sección VII, capítulo V, punto 2, del Reglamento (CE) n o 853/2004, las autoridades competentes y, cuando proceda, los operadores de empresa alimentaria, utilizarán los métodos analíticos que se mencionan a continuación.	neuroMatch:1	El fabricante cumplirá los requisitos relativos a la documentación establecidos en el punto 1.4 de la parte A del anexo I del Reglamento de Ejecución (UE) 2017/656 y en el apéndice 2 de ese mismo anexo.	FMS:useless
The minimum requirements for conformity of production control procedures set forth in Annex 6 to this Regulation shall be complied with.	Deberán respetarse los requisitos mínimos de los procedimientos de control de la conformidad de la producción que figuran en el anexo 6 del presente Reglamento.	neuroMatch:2	Deberán cumplirse los requisitos mínimos relativos a los procedimientos de control de la conformidad de la producción que figuran en el anexo 14 del presente Reglamento.	FMS:2
Central EORI system	CNS : sistema nervioso central	FMS:useless	Sistema Prelitoral Central	neuroMatch:useless
Council Directive 2001/89/EC of 23 October 2001 on Community measures for the control of classical swine fever (OJ L 316, 1.12.2001, p. 5).	Directiva 92/66/CEE del Consejo, de 14 de julio de 1992, por la que se establecen medidas comunitarias para la lucha contra la enfermedad de Newcastle (DO L 260 de 5.9.1992, p. 1).	FMS:useless	Directiva 2001/89/CE del Consejo, de 23 de octubre de 2001, relativa a las medidas comunitarias de lucha contra la peste porcina clásica ( DO L 316 de 1.12.2001, p. 5 ).	neuroMatch:1
Capacity mechanisms should only be introduced to address the adequacy problems that cannot be solved through the removal of such distortions.	La información solicitada se comunicará al Estado miembro emisor mediante el intercambio de información complementaria.	FMS:useless	Los mecanismos que solo afecten a la capacidad de absorción de pérdidas en caso de liquidación no deben considerarse fondos de disponibilidad limitada.	neuroMatch:useless
point ORO.GEN.160 is amended as follows:	El punto 1.2.2.1 se modifica como sigue:	FMS:useless	el punto SPO.OP.160 se sustituye por el texto siguiente:	neuroMatch:1
Ltd Ști., Zonguldak	Co., Ltd.	FMS:useless	Ltd, Samutsakorn	neuroMatch:useless
Consequently the value of Sλ may also be determined from the ratio of the stoichiometric composition of air and methane to the ratio of the stoichiometric composition of air and the fuel blend supplied to the engine, i.e. the ratio of the stoichiometric air demand of methane to that of the fuel blend supplied to the engine, as set out in equation (A.7-7):	«El valor de Sλ se puede determinar a partir de la relación que se establece entre la relación de la composición estequiométrica del oxígeno y el metano y la relación de la composición estequiométrica del oxígeno y la mezcla de combustibles suministrada al motor, como figura en la ecuación (9-5):».	FMS:1	«El valor de Sλ se puede determinar a partir de la relación que se establece entre la relación de la composición estequiométrica del oxígeno y el metano y la relación de la composición estequiométrica del oxígeno y la mezcla de combustibles suministrada al motor, como figura en la ecuación (9-5):».neuroMatch:	1
For credit claims, the legal confirmation shall be submitted by the counterparty seeking to mobilise the credit claim for review to the NCB in the jurisdiction of the law governing the credit claim.	Irán acompañadas del pago a la Agencia de la tasa de examen de la solicitud.	FMS:useless	En el caso de los créditos, la entidad de contrapartida que desee movilizar el crédito enviará la confirmación legal para su revisión al BCN de la jurisdicción de la legislación que rige el crédito.	neuroMatch:1
In view of the low number of replies, the Commission decided that sampling was not necessary and requested all Chinese producers that submitted sampling replies to complete the questionnaire.	A la vista del reducido número de importadores no vinculados, la Comisión decidió que no era necesario el muestreo.	FMS:useless	Tras examinar la información presentada por los productores exportadores, y a la luz del escaso número de respuestas recibidas a las preguntas del muestreo, se decidió que no era necesario efectuar un muestreo de los productores exportadores chinos.	neuroMatch:1
As the internal market for personal pension products is fragmented and diverse, the impact of PEPPs might be very different across Member States, and the target audience might be equally varied.	Por lo que se refiere a la correlación entre la distribución de las SE en los distintos Estados miembros y las normas nacionales en materia de participación de los empleados , se observa que los puntos de vista de los interesados son variables.	neuroMatch:useless	Debe facilitarse el uso de premios como una modalidad de ayuda financiera valiosa no vinculada a los costes previsibles, y deben clarificarse las normas aplicables al respecto.	FMS:useless
ensure that it is possible to verify and establish what data have been processed in the interoperability components, when, by whom and for what purpose;	garantizar la posibilidad de comprobar y determinar qué datos han sido tratados en el sistema de información del SEIAV, en qué momento, por quién y con qué fin;	FMS:1	garantizar la posibilidad de comprobar y determinar qué datos han sido tratados en el sistema de información del SEIAV, en qué momento, por quién y con qué fin;neuroMatch:1
Control mechanisms should nevertheless be in place in order to verify entitlement to exceptions to the applicability of accessibility requirements.	Pero, para que quede efectivamente garantizada la observancia de los requisitos de aplicación, se precisa un mecanismo de control.	neuroMatch:useless	Esas garantías deben asegurar que se aplican medidas técnicas y organizativas para que se observe, en particular, el principio de minimización de los datos.	FMS:useless
Rule 61	Regla 1	FMS:2	Regla 61	neuroMatch:1
amending Regulation (EU) No 548/2014 on implementing Directive 2009/125/EC of the European Parliament and of the Council with regard to small, medium and large power transformers	por el que se completa el Reglamento (UE) n.o 909/2014 del Parlamento Europeo y del Consejo en lo que respecta a las normas técnicas de regulación relativas a la disciplina de liquidación	FMS:useless	Comunicación de la Comisión en el marco de la aplicación del Reglamento (UE) n o 548/2014 de la Comisión por el que se desarrolla la Directiva 2009/125/CE del Parlamento Europeo y del Consejo en lo que respecta a los transformadores de potencia pequeños, medianos y grandes	neuroMatch:1
Article 167(4) of the Treaty on the Functioning of the European Union requires the Union to take cultural aspects into account in its action.	Artículo 122, apartado 2, del Tratado de Funcionamiento de la Unión Europea.	FMS:useless	El artículo 167, apartado 4, del Tratado de Funcionamiento de la Unión Europea obliga a la Unión a tener en cuenta los aspectos culturales en su actuación en virtud de otras disposiciones de citado Tratado, en particular a fin de respetar y fomentar la diversidad de sus culturas.	neuroMatch:1
‘When appointing auctioneers, the Member States shall take into account the extent to which candidates:’;	Cuando designen a un subastador y a la entidad supervisora de las subastas, los Estados miembros tendrán en cuenta en qué medida los candidatos:	neuroMatch:1	Como parte de esta evaluación, el Estado miembro de acogida deberá tener en cuenta, como mínimo, los criterios siguientes:	FMS:useless
AAAS notably compared Oltchim's estimate amounting to EUR 464 million to those specified in Romcontrol's report i.e. 91,4 million and deemed the former exaggerated.	En este contexto, de conformidad con los considerandos 114 y 115 de la Decisión de incoación, las medidas de rehabilitación medioambiental por un importe de […] EUR deben considerarse admisibles.	FMS:useless	La nota rectificativa establecía pues las necesidades en 40 953_millones de euros, lo que sobrepasa el AP en 513_millones de euros.	neuroMatch:useless
The AAS consists of six sub-schemes, as described in more detail in recital (42) below.	El AAS se compone de seis subsistemas que se describen más pormenorizadamente en el considerando (43).	neuroMatch:1	La evolución del nivel de existencias de los productores de la Unión incluidos en la muestra se describe de manera detallada en el considerando 394.	FMS:useless
Oxygen-function amino-compounds, except lysine and glutamic acid	Impuestos sobre los productos, excluidos el IVA y los impuestos sobre las importaciones	FMS:useless	Compuestos aminados con función oxigenada, excepto lisina y ácido glutámico	neuroMatch:1
Books, catalogues, newspapers and periodicals are not regarded as items of correspondence.	Asimismo, las cadenas y grilletes no deben utilizarse como medios de coerción.	FMS:useless	No se consideran objetos de correspondencia los libros, los catálogos, los diarios ni las publicaciones periódicas.	neuroMatch:1
Nothing in the Rules prevents the committee responsible for legal affairs from deciding on appropriate procedural arrangements for the timely transmission of its recommendation in urgent cases.	Ninguna disposición del Reglamento impide que la comisión competente acuerde las modalidades de procedimiento oportunas para transmitir a tiempo su recomendación en caso de urgencia.	neuroMatch:1	La sala de recursos será competente para pronunciarse sobre los recursos interpuestos contra las decisiones a que se refiere el artículo 108.	FMS:useless
Other resources	Los demás	FMS:useless	Otras fuentes de recursos	neuroMatch:1
That system shall include procedures to limit, revoke or amend approved alternative means of compliance, if it has been demonstrated by the competent authority that those alternative means of compliance do not comply with Regulation (EU) 2018/1139 and delegated and implementing acts adopted on its basis.’;	«medios alternativos de cumplimiento (AltMoC)»: aquellos que proponen una alternativa a un AMC existente o que proponen nuevos medios para establecer la conformidad con el Reglamento (UE) 2018/1139 y sus actos delegados y de ejecución para los que la Agencia no hubiera adoptado AMC específicos;	neuroMatch:useless	«medios aceptables de cumplimiento (AMC)»: normas no obligatorias adoptadas por la Agencia con el fin de ilustrar los medios que permiten establecer la conformidad con el Reglamento (UE) 2018/1139 y sus actos delegados y de ejecución;	FMS:useless
Note: 1C101 does not control materials if such goods are formulated solely for civil applications.	El artículo 1C101 no somete a control materiales si esos productos están elaborados únicamente para usos civiles.	FMS:1	Nota: El artículo IC101 no controla materiales si esos productos están elaborados únicamente para usos civiles.	neuroMatch:2
Commission Implementing Regulation (EU) No 1028/2014, OJ L 284, 30.9.2014, p. 7,	Reglamento de Ejecución (UE) n.o 1028/2014 de la Comisión (DO L 284 de 30.9.2014, p. 7).	FMS:useless	Reglamento de Ejecución (UE) n.o 1028/2014 de la Comisión (DO L 284 de 30.9.2014, p. 7).neuroMatch:	useless
