All interested parties were given the opportunity to comment, within 10 days.	Se ofreció a los solicitantes la oportunidad de presentar observaciones sobre estas conclusiones.	FMS:useless	Se concedió a todas las partes un plazo de diez días para realizar observaciones sobre dicha propuesta.	neuroMatch:1
After the approval of a prospectus, an issuer or offeror may decide to offer the securities in Member States other than those referred to in the prospectus, or to apply for admission to trading of the securities on regulated markets in Member States other than those provided for in the prospectus.	El porcentaje de financiación podrá incrementarse en los puntos porcentuales equivalentes al doble del porcentaje del coste total financiable de la acción asignado a las pymes establecidas en Estados miembros distintos de aquellos a que se refiere el párrafo segundo.	FMS:useless	En los casos en que se haga la oferta pública o se intente conseguir la admisión a cotización en un mercado regulado en uno o más Estados miembros distintos del Estado miembro de origen, el folleto se elaborará en una lengua aceptada por las autoridades competentes de esos Estados miembros o en una lengua habitual en el ámbito de las finanzas internacionales, a elección del emisor, del oferente o de la persona que pida la admisión, según el caso.	neuroMatch:useless
All the other materials used in Turkey, Algeria, Morocco or Tunisia to produce these goods originate in Turkey, Algeria, Morocco or Tunisia;	las cantidades declaradas, expresadas en kilogramos y, en su caso, en cualquier otra unidad suplementaria pertinente (pares, número de objetos, etc.);	FMS:useless	Todas las restantes materias utilizadas en Argelia, Marruecos, Túnez o Turquía para fabricar estas mercancías son originarias de Argelia, Marruecos, Túnez o Turquía.	neuroMatch:1
b. 'Software' specially designed or modified for the 'use' of equipment specified in 2A001.c., 2B001 or 2B003 to 2B009.	b. 'Programas informáticos' especialmente diseñados o modificados para la 'utilización' de los equipos especificados en el subartículo 2A001.c o los artículos 2B001 o 2B003 a 2B009.	FMS:1	b. 'Programas informáticos' especialmente diseñados o modificados para la 'utilización' de los equipos especificados en el subartículo 2A001.c o los artículos 2B001 o 2B003 a 2B009.neuroMatch:	1
Bandwidth: ≤ 200 kHz	Ancho de banda: ≤ 200 kHz	FMS:1	Ancho de banda: ≤ 200 kHzneuroMatch:	1
If the address is provided in more than one official national language, they shall be separated by a ‘/’ character.	En caso de que tenga más de un apellido, todos los apellidos estarán separados por una coma	neuroMatch:useless	En caso de impedimento del presidente, sus funciones serán desempeñadas por su suplente.	FMS:useless
Previous Planning	Planificación anticipada	neuroMatch:1	PLANIFICACIÓN ESTRATÉGICA	FMS:useless
Publication of national provisions	Aplicación de las disposiciones en materia de publicidad	FMS:useless	Comunicación de las disposiciones nacionales	neuroMatch:1
The undertakings benefiting from these CSPE exemptions were in competition with undertakings from other Member States.	Las empresas que pudieron proceder a la deducción contemplada en el considerando 22 se beneficiaron de una ventaja financiera con relación a las otras empresas pesqueras de la Unión.	neuroMatch:useless	El solicitante tiene empresas vinculadas en dos Estados miembros.	FMS:useless
Article 2(15)	Articulo 15(2)	neuroMatch:2	Artículo 2, apartado 1	FMS:1
Article 84 is amended as follows:	El artículo 84 se modifica como sigue:	neuroMatch:1	El artículo 89 se modifica como sigue:	FMS:2
Ceramic statuettes and other ornamental articles	Estatuillas y demás artículos de adorno	FMS:2	Estatuillas y demás objetos de adorno, de cerámica	neuroMatch:1
When in the secondary latched position, the primary latch system shall not separate when a load of 4500 N is applied in the same direction, as in paragraph 6.1.2.1, when tested in accordance with paragraph 7.1.1.1.	El dispositivo de fijación se sujetará a la carga de 5 daN de la misma forma que en el vehículo.	FMS:useless	Cuando se encuentre en la posición de cierre secundario, el sistema de cierre primario no se separará cuando se aplique una carga de 4 500 N en la misma dirección que en el apartado 6.1.2.1, realizando el ensayo en la forma indicada en el apartado 7.1.1.1.	neuroMatch:1
Regulation (EU) 2018/1725 of the European Parliament and of the Council of 23 October 2018 on the protection of natural persons with regard to the processing of personal data by the Union institutions, bodies, offices and agencies and on the free movement of such data, and repealing Regulation (EC) No 45/2001 and Decision No 1247/2002/EC (OJ L 295, 21.11.2018, p. 39).	Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo, de 23 de octubre de 2018, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales por las instituciones, órganos y organismos de la Unión, y a la libre circulación de esos datos, y por el que se derogan el Reglamento (CE) n.o 45/2001 y la Decisión n.o 1247/2002/CE (DO L 295 de 21.11.2018, p. 39).	FMS:1	Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo, de 23 de octubre de 2018, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales por las instituciones, órganos y organismos de la Unión, y a la libre circulación de esos datos, y por el que se deroga el Reglamento (CE) n.o 45/2001 y la Decisión n.o 1247/2002/CE (DO L 295 de 21.11.2018, p. 39).	neuroMatch:1
Figure 3-2	Figura 2	FMS:2	Figura 3-2	neuroMatch:1
CONTENTS OF COMPREHENSIVE ASSESSMENTS OF THE POTENTIAL FOR EFFICIENT HEATING AND COOLING	Potencial actual para la aplicación de la cogeneración de alta eficiencia y la calefacción y refrigeración urbanas eficientes	FMS:useless	MEASURES REGARDING THE INCREASE OF EFFICIENCY OF HEAT SUPPLY SYSTEMS FOR ENTREPRENEURS	neuroMatch:useless
The entry concerning code P380 is replaced by the following:	el código P340 se sustituye por el texto siguiente:	neuroMatch:1	La entrada correspondiente a la sustancia n.o FL 09.931 se sustituye por el texto siguiente:	FMS:2
Unweighted;	Sin carga;	neuroMatch:1	universalidad;	FMS:useless
The Act referred to at point 66xe of Annex XIII to the EEA Agreement (Commission Implementing Decision 2014/132/EU setting the Union-wide performance targets for the air traffic management network and alert thresholds for the second reference period 2015-2019) sets the Union-wide performance targets, including a cost-efficiency target for en route air navigation services expressed in determined unit costs for the provision of those services, for the second reference period, which covers the years 2015 to 2019 inclusive.	La Decisión de Ejecución 2014/132/UE de la Comisión establece los objetivos de rendimiento para toda la Unión, incluido un objetivo de rentabilidad de los servicios de navegación aérea de ruta expresado en costes unitarios determinados para la prestación de dichos servicios en el segundo período de referencia, que abarca los años 2015 a 2019, ambos inclusive.	FMS:1	La Decisión 2014/132/UE de la Comisión ( 5 ) establece los objetivos de rendimiento para toda la Unión, incluido un objetivo de rentabilidad de los servicios de navegación aérea en ruta expresado en costes unitarios determinados para la prestación de dichos servicios en el segundo período de referencia, que abarca los años 2015 a 2019, ambos inclusive.	neuroMatch:1
Member States should have the possibility to develop joint recommendations for appropriate technical measures that differ from these baselines in accordance with the regionalisation process set out in Regulation (EU) No 1380/2013, based on scientific evidence.	Debe autorizarse a los Estados miembros a aplicar, por circunstancias nacionales específicas, medidas distintas de las previstas en la presente Directiva, que tengan un nivel equivalente de resultados ambientales.	neuroMatch:useless	El estudio señala que dicho procedimiento teórico no garantiza que se cumplan en la realidad los requisitos de durabilidad establecidos en el Reglamento (UE) n.o 168/2013.	FMS:useless
The treatment induces a reduction in volume as a function of the quantity of the sugar content of the sugar solution removed from the initial must.	Por lo tanto, las 7000 horas de uso no dependen de la cantidad de electricidad consumida, sino de la estabilidad del consumo.	FMS:useless	Mediante el tratamiento se obtiene una disminución del volumen en función de la cantidad y del contenido de azúcar de la solución azucarada retirada del mosto inicial.	neuroMatch:1
Where an applicant considers that a requirement of this Regulation is not applicable to it, it shall clearly indicate that requirement in its application and also provide an explanation why such requirement does not apply.	Si un solicitante considera que algún requisito previsto en el presente Reglamento no le resulta aplicable, deberá indicar claramente en su solicitud dicho requisito y explicar también por qué no le es de aplicación.	neuroMatch:1	Cuando una RNP APCH no sea posible, deberá efectuarse con un FSTD adecuadamente equipado.	FMS:useless
effectiveness of the/absence of effective risk factors CY2015	INCIDENCIA PRESUPUESTARIA DE LAS CIRCUNSTANCIAS IMPREVISTAS EN 2015	neuroMatch:useless	justificación de los valores definidos para los parámetros de distribución de los riesgos relacionados con el tránsito,	FMS:useless
186 €/t	(derechos de emisión/t)	FMS:useless	186 €/t	neuroMatch:1
respect on‐board property and equipment; and	respetará los bienes y equipos que se encuentren a bordo;	neuroMatch:1	adquisición y renovación; y	FMS:useless
In that regard, the decision is legally binding for other public bodies and the economic operators.	A este respecto, la decisión es jurídicamente vinculante para los demás organismos públicos y para los operadores económicos.	FMS:1	A este respecto, la decisión es jurídicamente vinculante para los demás organismos públicos y para los operadores económicos.neuroMatch:	1
In order to ensure consistency with relevant standards drawn up by the European Committee for Standardisation (CEN), the power to adopt acts in accordance with Article 290 TFEU should be delegated to the Commission to amend certain provisions of Directive 2009/126/EC in order to adapt them to technical progress.	Para facilitar una transición armoniosa del sistema establecido por el Reglamento (CE) n o 1198/2006 al establecido por el presente Reglamento, debe delegarse en la Comisión la competencia para adoptar actos de conformidad con el artículo 290 del TFUE a fin de establecer disposiciones transitorias.	neuroMatch:useless	En aras de la compatibilidad y de facilitar el uso de otras fuentes de datos, deben delegarse en la Comisión los poderes para adoptar actos con arreglo al artículo 290 del TFUE por lo que respecta a la modificación de las variables que figuran en el presente Reglamento.	FMS:useless
Unit cost of production (EUR/tonne)	Coste unitario de producción (EUR/tonelada)	FMS:1	Unit cost of production (EUR/tonne)	neuroMatch:useless
The power consumption shall be determined in accordance with point 6.1.4 of UN/ECE Regulation No 112, and points 3.2.1 and 3.2.2 of Annex 10 to that Regulation.	Se aplicarán factores M para componentes de mezclas muy tóxicos de conformidad con el artículo 10 del Reglamento (CE) n.o 1272/2008, tal como se describe en la sección 4.1.3.5.5.5 del anexo I de dicho Reglamento.	FMS:useless	Para determinar el consumo de energía, debe hacerse referencia al punto 6.1.4 del Reglamento n o 112 de la CEPE, y a los puntos 3.2.1 y 3.2.2 del anexo 10 del Reglamento n o 112 de la CEPE.	neuroMatch:1
as members, the persons listed by Member State in Annex I,	Entidad de registro, es decir, organismo designado por cada uno de los Estados miembros de conformidad con la presente Decisión	FMS:useless	como miembros, a las personas cuya lista por cada Estado miembro figura en el anexo I,	neuroMatch:1
Considering that those verification studies would be financed from the Union budget and that the use of this exceptional verification tool should remain proportionate, the Commission, taking into account the views expressed by the European Parliament and by Member States, should be responsible for triggering the commissioning of such verification studies.	La Comisión publicará un resumen del trabajo realizado, que incluirá la opinión de los expertos nombrados por los Estados miembros, y las conclusiones resultantes.	FMS:useless	Considerando que los gastos de la Comunidad deben ser objeto de controles rigurosos ; que, como complemento de los controles que los Estados miembros efectúan por iniciativa propia y que siguen siendo esenciales, es conveniente prever que los agentes de la Comisión lleven a cabo igualmente comprobaciones, así como la posibilidad de que la Comisión recurra a los Estados miembros ;	neuroMatch:useless
The contributions from the EFTA States pursuant to the Agreement on the European Economic Area, and in particular Article 82 thereof and Protocol 32 thereto, must be added to the appropriations entered in this chapter.	Las contribuciones de los Estados de la AELC con arreglo al Acuerdo sobre el Espacio Económico Europeo y, en particular, su artículo 82 y su protocolo 32, deben añadirse a los créditos consignados en esta partida.	neuroMatch:useless	A los créditos consignados en el presente capítulo deben añadirse los importes de las contribuciones de los Estados miembros de la Asociación Europea de Libre Comercio (AELC), con arreglo a lo dispuesto en el Acuerdo sobre el Espacio Económico Europeo y, en particular, en su artículo 82 y en su Protocolo 32.	FMS:useless
Variation (%)	Régimen (%)	FMS:2	Variación (%)	neuroMatch:1
Such training shall take place as per the training provided for in Article 62(2).	Estos actos de ejecución se adoptarán de conformidad con el procedimiento consultivo contemplado en el artículo 62, apartado 2.	neuroMatch:useless	los resultados de los controles indicados en el artículo 8, apartado 2.	FMS:useless
The tax exemption enables the beneficiaries to save on their tax expenses.	Se dio al solicitante la oportunidad de presentar observaciones sobre esta decisión.	FMS:useless	Dawn jikkostitwixxu vantaġġ billi jippermettu lill-kumpaniji benefiċjarji li jiffrankaw mill-kontijiet tat-taxxa tagħhom.	neuroMatch:useless
The penalties provided for pursuant to paragraph 1 and any decisions taken pursuant to paragraph 2 shall not be of a criminal law nature.	Las decisiones adoptadas por la Comisión en virtud del apartado 1 no tendrán carácter penal.	FMS:useless	Las sanciones previstas en el apartado 1 y las decisiones adoptadas con arreglo al apartado 2 no serán de naturaleza penal.	neuroMatch:1
‘accreditation’ means accreditation as defined in point (10) of Article 2 of Regulation (EC) No 765/2008;	acreditación': la acreditación tal como se define en el artículo 2, apartado 10, del Reglamento (CE) no 765/2008;	neuroMatch:1	«organismo nacional de acreditación» : un organismo nacional de acreditación, tal como se define en el artículo 2, punto 11, del Reglamento (CE) n.o 765/2008;	FMS:2
The promoter sequence from snapdragon chalcone synthase gene, flavonoid 3′5′-hydroxylase (f3′5′h) from Viola hortensis cDNA encoding F3′5′H, a key enzyme in the anthocyanin biosynthetic pathway, and the terminator from the D8 petunia gene encoding a putative phospholipid transfer protein.	La secuencia promotora del gen de una chalcona-sintasa de bocas de dragón, el gen f3'5'h de ADNc de Viola hortensis , que codifica la flavonoide-3'5'-hidroxilasa (F3'5'H), una enzima clave en la vía biosintética de la antocianina, y el finalizador de un gen de petunia que codifica un homólogo de la proteína de transferencia de fosfolípidos.	neuroMatch:1	El componente paneuropeo producirá mosaicos de imágenes de satélite, información sobre la cobertura o el uso del suelo en los datos del proyecto Corine Land Cover, y las capas de alta resolución.	FMS:useless
Municipalities: Zbehy, Čajakovce	Región: Municipio de Kočevje	neuroMatch:useless	Lugar de nacimiento: Pionyang (RPDC)	FMS:useless
Where a court considers refusing to return a child solely on the basis of point (b) of Article 13(1) of the 1980 Hague Convention, it shall not refuse to return the child if the party seeking the return of the child satisfies the court by providing sufficient evidence, or the court is otherwise satisfied, that adequate arrangements have been made to secure the protection of the child after his or her return.	Los órganos jurisdiccionales no podrán denegar la restitución de un menor basándose en lo dispuesto en la letra b) del artículo 13 del Convenio de La Haya de 1980 si se demuestra que se han adoptado medidas adecuadas para garantizar la protección del menor tras su restitución.	neuroMatch:1	En virtud del artículo 15, apartado 3, letra a), del Convenio relativo a un régimen común de tránsito (en lo sucesivo, «Convenio») la Comisión Mixta establecida en dicho Convenio puede adoptar, mediante decisión, modificaciones de los apéndices del Convenio.	FMS:useless
In 3A102 ‘missile’ means complete rocket systems and unmanned aerial vehicle systems capable of a range exceeding 300 km.	En el artículo 3A102, los 'misiles' hacen referencia a los sistemas completos de cohetes y sistemas de vehículos aéreos no tripulados con un alcance superior a 300 km.	FMS:1	En el artículo 3A102, se entenderá por 'misiles' los sistemas completos de cohetes y sistemas de vehículos aéreos no tripulados capaces de llegar a una distancia superior a 300 km.	neuroMatch:1
In September 2019, one outbreak of African swine fever in domestic pigs was observed in the district of lidzbarski in Poland in an area currently listed in Part II of the Annex to Implementing Decision 2014/709/EU.	En enero de 2019 se observó un brote de peste porcina africana en cerdos domésticos en el distrito de gołdapski en Polonia, en una zona que figura actualmente en la parte II del anexo de la Decisión de Ejecución 2014/709/UE.	FMS:1	En enero de 2019 se observó un brote de peste porcina africana en cerdos domésticos en el distrito de gołdapski en Polonia, en una zona que figura actualmente en la parte II del anexo de la Decisión de Ejecución 2014/709/UE.neuroMatch:	1
Commissioners may only be dismissed for good cause in a limited set of exceptional circumstances and must not be actively engaged in political activities.	Estas solo podrán prohibirse por razones militares imperiosas y únicamente con carácter excepcional y temporal.	neuroMatch:useless	Dicha exención podrá concederse por un período máximo de dos años y no será renovable.	FMS:useless
1, 5 & 20 litre HDPE or f-HDPE canister	BIDÓN DE HDPE DE 5, 10, 22 L	neuroMatch:2	1, 2 o 3	FMS:useless
For the purposes of this schedule, ownership of equity by an investor in these enterprises and/or their successor bodies includes both direct and indirect ownership of equity.	A efectos de esta NIIF participaciones en el patrimonio se utiliza en sentido amplio para referirse a la participación en la propiedad de entidades que pertenecen a los inversores y propietarios, participaciones de partícipes o miembros de entidades de carácter mutualista.	neuroMatch:1	A efectos de la presente Directiva, serán de aplicación las definiciones pertinentes de la Directiva 2009/72/CE del Parlamento Europeo y del Consejo.	FMS:useless
The documents referred to in paragraph 2 shall be submitted to the Commission and to ACER where there are changes thereto or upon the reasoned request of either of them.	Los informes diarios y de inspección mencionados en los apartados 1 y 2 se remitirán, cuando sean solicitados, a la Comisión o al organismo que la Comisión haya designado al efecto.	neuroMatch:1	Los importes a que hace referencia el apartado 1 se consignarán en el presupuesto a la mayor brevedad tras el agotamiento de todas las vías de recurso.	FMS:useless
Prevention of fraud and counterfeiting	Prevención del fraude y la falsificación	FMS:1	Prevención del fraude y la falsificaciónneuroMatch:	1
Products originating in the Principality of Andorra falling within Chapters 25 to 97 of the Harmonized System shall be accepted by Singapore as originating in the Union within the meaning of this Agreement.	Los Estados del AAE de la SADC aceptarán como productos originarios de la UE de conformidad con el presente Acuerdo los productos originarios del Principado de Andorra clasificados en los capítulos 25 al 97 del Sistema Armonizado.	FMS:2	Los productos originarios del Principado de Andorra incluidos en los capítulos 25 a 97 del Sistema armonizado serán aceptados por los Estados del AOM como originarios de la Comunidad en el sentido del presente Acuerdo.	neuroMatch:1
That new M0 value shall apply from 1 January 2022 until 31 December 2024;	Será aplicable desde el 1 de enero de 2018 hasta el 31 de diciembre de 2020.	FMS:1	Será aplicable del 1 de enero de 2020 al 31 de diciembre de 2022.	neuroMatch:1
‘reserve capacity’ means the amount of frequency containment reserves, frequency restoration reserves or replacement reserves that needs to be available to the transmission system operator;	capacidad de balance (reservas)' capacidad contratada de reserva;	neuroMatch:useless	«Orientación»: emplazamiento del haz o de una de sus partes en una pantalla de medición conforme a los criterios pertinentes.	FMS:useless
EUCAP Sahel Mali’s facilities shall be inviolable.	Los buques y aeronaves de la EUNAVFOR son inviolables.	FMS:useless	Se activará la capacidad de guardia permanente para la EUCAP Sahel Mali.	neuroMatch:useless
In the case of an umbrella collective investment undertaking, a statement of any cross liability that may occur between classes of investments in other collective investment undertakings and any action taken to limit such liability.	En el caso de una empresa general de inversión colectiva, una declaración de cualquier responsabilidad cruzada que pueda darse entre clases o inversiones en otras empresas de inversión colectiva y toda medida adoptada para limitar esa responsabilidad.	neuroMatch:1	en el caso de una “entidad de inversión”, toda participación en capital o en deuda en la “institución financiera”; no obstante lo anterior, el término “cuenta financiera” no incluye ninguna participación en capital o deuda en una “entidad” que sea una “entidad de inversión” exclusivamente por:	FMS:useless
Council Directive 2001/89/EC of 23 October 2001 on Community measures for the control of classical swine fever (OJ L 316, 1.12.2001, p. 5).	Directiva 92/66/CEE del Consejo, de 14 de julio de 1992, por la que se establecen medidas comunitarias para la lucha contra la enfermedad de Newcastle (DO L 260 de 5.9.1992, p. 1).	FMS:useless	Directiva 2001/89/CE del Consejo, de 23 de octubre de 2001, relativa a las medidas comunitarias de lucha contra la peste porcina clásica ( DO L 316 de 1.12.2001, p. 5 ).	neuroMatch:1
Beyond 12 nautical miles from the baseline, excluding zones closed to shipping and fishing.	Más allá de las 12 millas marinas a partir de la línea de base.	FMS:2	Más allá de las 12 millas marinas a partir de la línea de base, con exclusión de las zonas en las que se prohíbe la navegación y la pesca definidas en el apéndice 5.	neuroMatch:1
‘05B’, message release number	«Crépy»,	FMS:useless	Número de publicación del mensaje: '05A'	neuroMatch:1
Data transmission	Transmisión de datos	FMS:1	Transmisión de datosneuroMatch:	1
The Commission also invited all interested parties to make their views known, submit information and provide supporting evidence regarding the appropriateness of the application of Article 2(6a) of the basic Regulation within a deadline provided for in the Notice of Initiation.	Se invitó a todas las partes interesadas a que expusieran sus puntos de vista, presentaran información y aportaran las pruebas correspondientes en los plazos establecidos en el anuncio de inicio.	FMS:1	Se invitó a todas las partes interesadas a que expusieran sus puntos de vista, presentaran información y aportaran las pruebas correspondientes en los plazos establecidos en el anuncio de inicio.neuroMatch:	1
Member States shall also provide information on their contingency plans on border management at the Agency's request.	Los Estados miembros comunicarán sus planes de contingencia a la Comisión previa petición de esta.	neuroMatch:1	Los Estados miembros proporcionarán información sobre los protocolos de muestreo y la configuración del muestreo para la recopilación de datos sobre capturas accidentales.	FMS:useless
By way of derogation from paragraph 1, when products originating in a Contracting Party are imported into a free zone under cover of a proof of origin and undergo treatment or processing, a new proof or origin may be issued or made out, if the treatment or processing undergone complies with this Convention.	Mediante una exención de las disposiciones del apartado 1, cuando productos originarios de una Parte entren en una zona franca al amparo de una prueba de origen y sean objeto de tratamiento o transformación, podrá extenderse otra prueba de origen si el tratamiento o la transformación de que se trate se ajustan a lo dispuesto en el presente Protocolo.	neuroMatch:1	No obstante lo dispuesto en el apartado 1, cuando productos originarios de un Estado del AAE de la SADC o de la UE importados en una zona franca al amparo de una prueba de origen sean objeto de tratamiento o transformación, las autoridades en cuestión expedirán un nuevo certificado de circulación de mercancías EUR.1 a petición del exportador si el tratamiento o la transformación de que se trate es conforme con las disposiciones del presente Protocolo.	FMS:useless
Paragraph 1 of this Article shall not apply to agreements concluded by entities defined in Article 3(a) and (b) of Directive 2014/26/EU or by other entities that are already subject to the national rules implementing that Directive.	La Comisión señala que solo PP y ČEZ Prodej se consideran entidades adjudicadoras en el sentido del artículo 4 de la Directiva 2014/25/UE y, por tanto, están sujetas a la normativa de contratación pública.	FMS:useless	No obstante, conforme al artículo 3, letra b), de dicha Convención, el hecho de que no se aplique a los acuerdos internacionales celebrados entre Estados y otros sujetos de Derecho internacional no afectará a la aplicación a tales acuerdos de cualquiera de las normas enunciadas en la Convención de Viena a que éstos estuvieren sometidos en virtud del Derecho internacional al margen de la referida Convención.	neuroMatch:useless
For a fishing period from 20 June 2019 to 30 April 2020.	Para un período de pesca comprendido entre el 20 de junio de 2017 y el 30 de abril de 2018.	FMS:1	Para un período de pesca comprendido entre el 20 de junio de 2017 y el 30 de abril de 2018.neuroMatch:	1
are subject to the exemptions provided for in Article 38(2).	los resultados de los controles indicados en el artículo 8, apartado 2.	FMS:1	a las medidas tomadas al amparo de lo dispuesto en el artículo 38, apartado 2.	neuroMatch:2
Council Regulation (EC) No 2027/2006 of 19 December 2006 on the conclusion of the Fisheries partnership agreement between the European Community and the Republic of Cape Verde (OJ L 414, 30.12.2006, p. 1).	Reglamento (CE) n.o 764/2006 del Consejo, de 22 de mayo de 2006, relativo a la celebración del Acuerdo de colaboración en el sector pesquero entre la Comunidad Europea y el Reino de Marruecos (DO L 141 de 29.5.2006, p. 1).	FMS:2	( 1 ) Reglamento (CE) n o 2027/2006 del Consejo, de 19 de diciembre de 2006, relativo a la celebración del Acuerdo de asociación en el sector pesquero entre la Comunidad Europea y la República de Cabo Verde ( DO L 414 de 30.12.2006, p. 1 ).	neuroMatch:1
While CHP may generate substantial primary energy savings (depending on the electricity mix), its potential to reduce final energy consumption is lower.	Im Fall der steuerbaren Energiequellen fallen für Abweichungen der tatsächlichen Erzeugung und Einspeisung von der Prognose in begrenzterem Umfang Kosten an; auch sind die Handelskosten etwas niedriger als bei den intermittierenden erneuerbaren Energiequellen (EE-Strom).	neuroMatch:useless	Este proceso puede desarrollarse, según los productos, en períodos diferentes, que pueden superar un período contable.	FMS:useless
Software information’;	información meteorológica;	FMS:useless	INFORMACIÓN ESENCIAL';	neuroMatch:useless
TEST PROCEDURES	Procedimientos de ensayo	FMS:2	TEST PROCEDURES	neuroMatch:useless
The company in question, established within the geographical area defined in the specification for the protected designation of origin ‘Cidre Cotentin’/‘Cotentin’, does not follow the specification and would therefore contravene Article 13(1) of Regulation (EU) No 1151/2012 if it were to use the designation concerned.	La protección otorgada conforme al artículo 1 está sujeta al período transitorio concedido por Francia, al amparo del Decreto de 14 de octubre de 2016 relativo a la denominación de origen protegida «Cidre Cotentin»/«Cotentin» (DOP), publicado el 22 de octubre de 2016 en el Diario Oficial de la República Francesa en virtud del artículo 15, apartado 4, del Reglamento (UE) n.o 1151/2012, a los operadores que cumplen las condiciones establecidas en dicho artículo.	FMS:1	1 . Cuando una denominación de origen o una indicación geográfica se registre de acuerdo con lo dispuesto en el presente Reglamento, o haya sido registrada de conformidad con lo dispuesto en el Reglamento (CEE) n° 2081/92, se denegará la solicitud de registro de una marca que responda a alguna de las situaciones mencionadas en el artículo 13 y relativa al mismo tipo de productos, siempre que la solicitud de registro de la marca se presente:	neuroMatch:useless
Pursuant to Act No 532/2010 Coll. on Slovak Radio and Television,	Ley n.o 42/1983 sobre Landsvirkjun, modificada.	FMS:useless	de conformidad con la Ley n o 532/2010 sobre la Radiotelevisión Eslovaca,	neuroMatch:1
It is stressed that Maltese law and international law place heavy obligations and responsibilities on the owner of the ship even when it is bareboat chartered out.	Además, el Convenio MARPOL establece claramente que las descargas en el mar no constituyen una infracción del Derecho internacional si se deben a averías sufridas por el buque o su equipo.	neuroMatch:useless	También explica que no es posible calcular de manera matemáticamente exacta el tamaño de la reserva.	FMS:useless
